# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
137,70,45,255
0,0,0,0
104,49,32,255
104,49,32,255
104,49,32,255
104,49,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,142,110,255
161,85,62,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
172,101,73,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
104,49,32,255
91,40,26,255
104,49,32,255
104,49,32,255
104,49,32,255
104,49,32,255
104,49,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,152,119,255
161,85,62,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
161,85,62,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,57,39,255
127,57,39,255
104,49,32,255
104,49,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,142,110,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
213,168,138,255
201,152,119,255
201,152,119,255
213,168,138,255
213,168,138,255
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,70,45,255
137,70,45,255
137,70,45,255
127,57,39,255
127,57,39,255
137,70,45,255
137,70,45,255
137,70,45,255
91,40,26,255
0,0,0,0
0,0,0,0
0,0,0,0
172,101,73,255
172,101,73,255
0,0,0,0
0,0,0,0
0,0,0,0
194,142,110,255
140,71,50,255
140,71,50,255
0,0,0,0
0,0,0,0
194,142,110,255
201,152,119,255
201,152,119,255
213,168,138,255
213,168,138,255
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
72,56,40,255
72,56,40,255
114,80,45,255
114,80,45,255
72,56,40,255
114,80,45,255
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,57,39,255
137,70,45,255
137,70,45,255
127,57,39,255
127,57,39,255
137,70,45,255
137,70,45,255
127,57,39,255
91,40,26,255
0,0,0,0
201,152,119,255
194,142,110,255
172,101,73,255
183,123,90,255
201,152,119,255
0,0,0,0
0,0,0,0
201,152,119,255
140,71,50,255
140,71,50,255
0,0,0,0
0,0,0,0
183,123,90,255
172,101,73,255
172,101,73,255
194,142,110,255
201,152,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,40,26,255
91,40,26,255
73,29,19,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
194,142,110,255
172,101,73,255
183,123,90,255
172,101,73,255
183,123,90,255
0,0,0,0
0,0,0,0
194,142,110,255
140,71,50,255
140,71,50,255
0,0,0,0
0,0,0,0
213,168,138,255
172,101,73,255
172,101,73,255
213,168,138,255
213,168,138,255
0,0,0,0
0,0,0,0
132,126,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
86,63,40,255
72,56,40,255
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,40,26,255
91,40,26,255
91,40,26,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
201,152,119,255
194,142,110,255
172,101,73,255
183,123,90,255
183,123,90,255
201,152,119,255
172,101,73,255
183,123,90,255
172,101,73,255
183,123,90,255
183,123,90,255
213,168,138,255
0,0,0,0
175,172,165,255
175,172,165,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
