# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,37,43,0
119,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
119,37,43,0
119,37,43,0
119,36,43,0
118,36,43,0
118,36,42,0
118,36,42,0
117,36,42,0
116,36,42,0
116,35,42,0
115,35,42,0
115,35,42,0
114,34,40,0
252,184,170,242
109,31,38,145
235,164,153,242
145,41,43,242
106,31,39,242
225,151,144,242
212,139,134,242
216,145,141,242
166,76,78,242
199,125,124,242
194,119,120,242
188,112,114,242
182,104,107,242
177,96,100,242
166,84,89,242
166,82,88,242
162,78,84,242
160,74,81,242
157,72,79,242
157,71,78,242
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,37,43,0
119,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
119,36,42,0
105,21,29,161
132,49,56,255
192,115,114,255
220,148,141,255
218,142,135,255
207,129,124,255
160,75,78,255
114,33,41,255
143,54,55,255
181,100,96,255
192,114,110,255
145,62,66,255
87,11,22,255
127,45,51,255
182,105,103,255
166,65,65,255
125,28,32,255
213,143,140,255
205,131,130,255
182,102,104,255
195,120,122,255
192,116,120,255
187,110,114,255
184,106,111,255
182,103,108,255
177,97,103,255
169,87,94,255
158,74,80,255
149,63,71,255
132,45,51,255
114,28,34,255
103,23,28,255
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,37,43,0
119,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
114,30,37,55
147,67,73,255
225,146,138,255
231,166,154,255
236,197,191,255
231,178,170,255
234,169,156,255
165,60,60,255
168,66,65,255
225,159,149,255
225,160,152,255
221,155,147,255
222,157,150,255
217,144,136,255
215,143,136,255
213,141,135,255
206,124,120,255
86,22,32,255
200,113,112,255
106,15,22,255
197,124,126,255
197,123,126,255
193,119,122,255
210,134,139,255
142,74,78,255
99,11,16,255
148,68,74,255
172,92,100,255
168,87,95,255
147,66,73,255
141,55,62,255
133,46,53,255
126,40,47,255
181,50,59,255
41,7,16,255
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,36,43,0
119,37,43,0
119,37,43,0
120,37,43,0
120,37,43,0
120,37,43,0
122,39,45,0
131,50,57,255
230,149,135,255
