# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
177,161,150,255
177,161,150,255
177,161,150,255
186,177,171,255
191,184,180,255
198,191,187,255
195,187,183,255
184,175,165,255
194,186,181,255
207,201,197,255
193,185,181,255
184,175,165,255
181,169,158,255
183,173,163,255
187,179,173,255
189,181,176,255
183,173,163,255
194,186,181,255
188,180,176,255
186,177,171,255
188,180,176,255
204,198,195,255
190,183,177,255
205,200,196,255
215,210,208,255
215,210,208,255
214,209,207,255
209,203,200,255
198,191,187,255
198,191,187,255
200,193,189,255
208,202,198,255
199,192,188,255
186,177,171,255
187,179,173,255
186,177,171,255
184,175,165,255
185,177,169,255
198,191,187,255
201,195,191,255
201,195,191,255
181,169,158,255
186,177,171,255
178,163,151,255
197,190,185,255
177,161,150,255
177,161,150,255
46,41,37,255
184,175,165,255
115,101,93,255
121,106,98,255
134,118,108,255
126,111,101,255
127,112,103,255
127,112,103,255
126,111,101,255
130,113,105,255
115,101,93,255
109,96,89,255
109,96,89,255
138,121,112,255
141,123,113,255
116,103,94,255
109,96,89,255
109,96,89,255
112,98,90,255
127,112,103,255
118,104,94,255
120,105,97,255
141,123,113,255
120,105,97,255
127,112,103,255
128,113,104,255
112,98,90,255
121,106,98,255
120,105,97,255
119,104,96,255
130,113,105,255
124,109,101,255
106,94,86,255
118,104,94,255
116,103,94,255
120,105,97,255
116,103,94,255
112,98,90,255
113,100,91,255
123,108,100,255
133,116,106,255
128,113,104,255
124,109,101,255
138,121,112,255
121,106,98,255
115,101,93,255
127,112,103,255
106,94,86,255
31,27,26,255
183,173,163,255
127,112,103,255
139,123,112,255
143,126,116,255
148,130,119,255
148,130,119,255
139,123,112,255
126,111,101,255
123,108,100,255
112,98,90,255
109,96,89,255
108,94,87,255
109,96,89,255
111,97,89,255
109,96,89,255
113,100,91,255
109,96,89,255
109,96,89,255
120,105,97,255
124,109,101,255
118,104,94,255
149,131,120,255
138,121,112,255
141,123,113,255
131,115,106,255
112,98,90,255
113,100,91,255
120,105,97,255
119,104,96,255
127,112,103,255
106,94,86,255
106,94,86,255
106,94,86,255
112,98,90,255
127,112,103,255
127,112,103,255
118,104,94,255
120,105,97,255
124,109,101,255
130,113,105,255
127,112,103,255
131,115,106,255
146,128,118,255
127,112,103,255
112,98,90,255
123,108,100,255
131,115,106,255
31,27,26,255
182,172,161,255
137,121,112,255
183,175,165,255
41,36,33,255
19,16,15,255
57,50,46,255
56,49,45,255
55,48,43,255
26,23,21,255
83,73,67,255
121,106,98,255
46,41,37,255
55,48,43,255
55,48,43,255
56,49,45,255
34,30,27,255
53,46,42,255
139,122,112,255
63,55,50,255
49,43,39,255
56,49,45,255
57,50,46,255
41,36,33,255
31,27,26,255
127,112,102,255
86,75,70,255
49,43,39,255
53,46,43,255
55,48,43,255
50,45,41,255
26,23,21,255
101,88,82,255
112,98,90,255
38,34,31,255
57,50,46,255
55,48,43,255
55,48,43,255
26,23,21,255
76,67,61,255
120,105,97,255
52,45,42,255
55,48,43,255
53,46,43,255
37,33,30,255
16,15,14,255
182,173,162,255
127,112,102,255
31,27,26,255
177,161,150,255
144,127,117,255
186,178,172,255
55,48,43,255
12,11,9,255
0,0,0,255
0,0,0,255
0,0,0,255
39,34,31,255
39,34,33,255
124,109,101,255
31,27,26,255
0,0,0,255
0,0,0,255
0,0,0,255
67,58,55,255
21,18,16,255
91,80,73,255
90,79,72,255
0,0,0,255
0,0,0,255
0,0,0,255
23,21,19,255
38,34,31,255
87,76,71,255
98,86,79,255
0,0,0,255
0,0,0,255
0,0,0,255
34,30,27,255
57,50,46,255
27,24,22,255
129,113,105,255
18,15,15,255
0,0,0,255
0,0,0,255
0,0,0,255
45,39,37,255
36,31,29,255
120,105,97,255
31,27,26,255
0,0,0,255
0,0,0,255
0,0,0,255
33,29,26,255
180,169,158,255
124,109,101,255
34,30,27,255
181,171,160,255
138,122,111,255
186,178,171,255
64,56,52,255
92,82,75,255
0,0,0,255
0,0,0,255
86,75,69,255
173,153,143,255
1,1,1,255
150,132,121,255
170,150,137,255
0,0,0,255
0,0,0,255
72,64,58,255
184,175,167,255
7,6,6,255
58,52,48,255
195,188,184,255
37,33,30,255
0,0,0,255
6,6,4,255
167,147,134,255
92,82,75,255
19,16,15,255
195,188,183,255
53,46,42,255
0,0,0,255
0,0,0,255
168,148,136,255
118,103,95,255
0,0,0,255
175,158,145,255
143,125,116,255
0,0,0,255
0,0,0,255
82,72,65,255
176,159,147,255
3,3,3,255
145,128,117,255
175,156,144,255
0,0,0,255
0,0,0,255
48,42,38,255
71,62,57,255
188,179,175,255
122,107,99,255
41,35,33,255
188,180,175,255
133,117,107,255
178,165,153,255
31,27,26,255
144,126,117,255
33,28,26,255
0,0,0,255
172,152,139,255
142,125,115,255
0,0,0,255
49,43,39,255
197,190,187,255
45,39,37,255
0,0,0,255
153,134,123,255
163,142,132,255
0,0,0,255
6,6,4,255
183,175,166,255
137,120,111,255
0,0,0,255
58,52,47,255
189,181,176,255
27,24,22,255
0,0,0,255
168,148,135,255
174,154,142,255
0,0,0,255
46,40,37,255
193,185,180,255
54,47,43,255
0,0,0,255
81,72,65,255
195,188,183,255
33,28,26,255
0,0,0,255
171,150,139,255
149,132,120,255
0,0,0,255
46,40,37,255
200,194,190,255
49,43,39,255
0,0,0,255
102,89,83,255
57,50,46,255
184,175,168,255
106,93,86,255
34,30,27,255
180,170,160,255
120,105,97,255
174,155,143,255
0,0,0,255
111,97,89,255
99,86,80,255
28,24,23,255
167,147,135,255
40,35,32,255
0,0,0,255
0,0,0,255
151,133,122,255
124,109,100,255
16,15,13,255
161,142,128,255
45,39,37,255
0,0,0,255
0,0,0,255
77,68,62,255
177,162,151,255
13,12,11,255
114,100,92,255
128,112,104,255
0,0,0,255
0,0,0,255
47,42,38,255
185,177,170,255
26,23,20,255
100,88,81,255
133,116,107,255
0,0,0,255
0,0,0,255
0,0,0,255
166,146,134,255
103,90,83,255
22,19,18,255
166,146,134,255
39,34,31,255
0,0,0,255
0,0,0,255
153,134,123,255
127,112,103,255
24,22,20,255
108,95,88,255
16,15,13,255
202,196,192,255
130,114,105,255
39,34,31,255
175,159,148,255
115,101,93,255
166,146,133,255
0,0,0,255
0,0,0,255
98,86,80,255
133,117,108,255
63,55,51,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
120,105,97,255
133,117,106,255
44,39,35,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
54,46,43,255
125,111,101,255
112,98,90,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
63,55,51,255
144,127,116,255
97,85,78,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
105,93,85,255
137,121,111,255
61,54,49,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
123,108,100,255
132,116,106,255
31,27,25,255
0,0,0,255
213,208,205,255
147,129,118,255
44,39,37,255
174,158,148,255
123,109,99,255
165,145,133,255
39,34,31,255
71,63,58,255
111,99,90,255
85,75,69,255
101,88,82,255
116,102,94,255
110,97,88,255
111,98,90,255
106,92,86,255
106,92,86,255
103,91,83,255
101,88,82,255
114,101,92,255
110,97,88,255
110,97,88,255
111,98,90,255
110,97,88,255
113,99,91,255
92,82,75,255
110,97,88,255
111,98,90,255
110,97,88,255
116,102,94,255
104,92,85,255
103,91,83,255
104,92,85,255
109,95,87,255
111,98,90,255
110,97,88,255
111,98,90,255
106,92,86,255
116,102,94,255
98,85,79,255
101,88,82,255
116,102,94,255
110,97,88,255
110,97,88,255
109,95,87,255
106,92,86,255
98,86,79,255
67,59,54,255
54,47,43,255
196,188,185,255
142,125,115,255
229,223,219,255
191,183,178,255
122,107,99,255
156,138,127,255
51,44,41,255
92,82,75,255
135,119,110,255
168,148,136,255
128,112,104,255
147,130,119,255
142,124,115,255
143,126,115,255
138,120,111,255
106,92,84,255
166,146,134,255
161,140,130,255
142,124,115,255
142,124,115,255
142,124,115,255
146,128,117,255
120,106,98,255
158,138,127,255
152,134,124,255
134,117,108,255
143,126,115,255
142,124,115,255
148,131,120,255
114,100,92,255
128,112,104,255
175,159,148,255
142,124,115,255
142,124,115,255
142,124,115,255
143,126,115,255
138,120,111,255
130,114,104,255
171,151,140,255
135,119,110,255
147,130,119,255
142,124,115,255
142,124,115,255
139,122,112,255
100,88,82,255
167,146,134,255
112,99,91,255
67,59,54,255
195,188,184,255
117,103,95,255
205,193,184,255
189,181,177,255
128,112,104,255
169,149,137,255
0,0,0,255
0,0,0,255
48,42,38,255
199,192,188,255
67,58,53,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
37,33,31,255
180,170,161,255
101,89,81,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
157,138,126,255
178,167,157,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
120,104,96,255
176,163,152,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
42,37,35,255
197,189,185,255
74,65,60,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
41,36,33,255
175,160,149,255
69,61,56,255
0,0,0,255
190,182,177,255
104,90,83,255
205,193,183,255
189,181,176,255
118,103,96,255
162,142,131,255
0,0,0,255
36,32,29,255
64,56,52,255
131,115,106,255
154,135,125,255
0,0,0,255
0,0,0,255
0,0,0,255
65,57,53,255
78,69,64,255
93,81,76,255
169,150,138,255
0,0,0,255
0,0,0,255
0,0,0,255
16,15,13,255
78,69,64,255
62,54,50,255
179,170,161,255
61,54,50,255
0,0,0,255
0,0,0,255
9,8,8,255
103,91,84,255
40,35,32,255
166,146,134,255
85,74,69,255
0,0,0,255
0,0,0,255
0,0,0,255
58,52,48,255
65,58,53,255
125,110,101,255
157,138,126,255
0,0,0,255
0,0,0,255
0,0,0,255
68,60,54,255
84,73,68,255
85,74,69,255
115,101,93,255
1,1,1,255
186,178,173,255
102,90,82,255
169,147,134,255
184,175,170,255
112,99,91,255
150,132,121,255
5,5,4,255
111,98,90,255
72,63,58,255
37,33,30,255
194,186,182,255
45,39,36,255
0,0,0,255
3,3,3,255
160,140,129,255
103,91,83,255
8,7,7,255
190,182,177,255
69,61,55,255
0,0,0,255
0,0,0,255
98,86,79,255
166,146,134,255
0,0,0,255
154,136,125,255
156,139,127,255
0,0,0,255
0,0,0,255
72,63,58,255
179,169,160,255
4,4,3,255
117,103,95,255
177,168,157,255
0,0,0,255
0,0,0,255
10,9,8,255
170,152,140,255
81,71,65,255
29,25,24,255
192,184,179,255
43,38,36,255
0,0,0,255
1,1,1,255
165,145,133,255
104,91,84,255
8,8,8,255
139,123,112,255
34,30,28,255
194,186,182,255
100,88,81,255
84,72,66,255
178,168,159,255
104,90,84,255
135,118,109,255
25,22,20,255
130,114,105,255
30,26,25,255
0,0,0,255
173,160,148,255
152,134,123,255
0,0,0,255
46,41,37,255
186,178,173,255
36,32,29,255
0,0,0,255
144,127,117,255
175,164,154,255
0,0,0,255
0,0,0,255
169,151,139,255
131,115,106,255
0,0,0,255
50,43,41,255
195,188,183,255
37,33,30,255
0,0,0,255
155,136,125,255
160,140,130,255
0,0,0,255
34,30,27,255
197,190,186,255
69,62,56,255
0,0,0,255
67,59,54,255
183,175,170,255
29,25,23,255
0,0,0,255
171,155,144,255
161,142,130,255
0,0,0,255
43,38,36,255
188,179,175,255
38,33,30,255
0,0,0,255
95,83,76,255
86,76,69,255
198,191,187,255
109,95,86,255
204,191,181,255
170,154,143,255
101,90,82,255
133,117,107,255
34,30,27,255
78,68,62,255
0,0,0,255
0,0,0,255
37,33,30,255
170,154,143,255
3,3,3,255
82,71,66,255
120,105,98,255
0,0,0,255
0,0,0,255
21,18,17,255
175,164,154,255
21,18,17,255
0,0,0,255
148,130,120,255
30,26,25,255
0,0,0,255
0,0,0,255
135,118,109,255
107,94,86,255
0,0,0,255
147,129,118,255
29,25,23,255
0,0,0,255
0,0,0,255
124,108,100,255
130,113,104,255
0,0,0,255
92,81,74,255
112,99,90,255
0,0,0,255
0,0,0,255
38,33,30,255
172,159,147,255
1,1,1,255
83,73,68,255
121,107,98,255
0,0,0,255
0,0,0,255
14,13,12,255
84,74,69,255
190,182,177,255
104,90,83,255
203,190,180,255
159,140,128,255
105,92,84,255
129,114,105,255
39,34,31,255
57,49,45,255
60,52,48,255
58,52,47,255
52,45,41,255
123,107,100,255
129,114,105,255
124,109,101,255
82,71,66,255
60,52,48,255
57,51,47,255
54,48,44,255
112,98,91,255
102,89,84,255
100,88,80,255
111,98,89,255
61,53,49,255
58,52,47,255
58,52,47,255
82,71,66,255
145,127,116,255
123,107,100,255
110,97,89,255
53,47,43,255
58,52,47,255
61,53,49,255
76,67,62,255
123,107,98,255
88,78,71,255
123,107,100,255
82,72,67,255
61,53,49,255
58,52,47,255
51,44,41,255
120,106,97,255
129,114,105,255
128,112,103,255
82,71,66,255
60,52,48,255
58,52,47,255
36,32,30,255
53,47,43,255
182,172,167,255
96,83,76,255
202,189,180,255
155,136,126,255
111,97,90,255
132,115,107,255
58,51,46,255
72,63,58,255
165,146,135,255
159,140,128,255
164,145,133,255
83,73,68,255
160,141,130,255
178,169,163,255
123,108,99,255
162,142,131,255
158,139,127,255
162,142,131,255
77,68,62,255
125,109,100,255
202,196,192,255
110,97,89,255
146,128,118,255
159,140,128,255
163,144,132,255
126,110,101,255
94,82,76,255
190,183,178,255
144,126,115,255
150,132,122,255
160,141,130,255
165,146,135,255
128,113,104,255
63,55,51,255
187,178,174,255
172,160,150,255
113,99,91,255
165,146,135,255
159,140,128,255
160,141,130,255
86,76,69,255
162,142,131,255
180,170,166,255
128,113,104,255
160,141,130,255
159,140,128,255
108,95,87,255
38,33,31,255
155,136,126,255
82,70,66,255
164,142,130,255
155,135,125,255
107,95,87,255
152,134,123,255
63,55,50,255
9,8,8,255
0,0,0,255
0,0,0,255
0,0,0,255
18,15,14,255
97,85,78,255
174,164,155,255
23,21,19,255
0,0,0,255
0,0,0,255
0,0,0,255
56,50,46,255
49,42,39,255
164,147,135,255
97,85,78,255
0,0,0,255
0,0,0,255
0,0,0,255
9,8,8,255
37,32,29,255
169,156,144,255
119,105,96,255
0,0,0,255
