# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,27,0,5
99,22,0,235
59,46,41,242
55,76,87,242
94,115,123,242
88,106,114,242
83,101,108,242
79,96,103,242
77,93,100,242
74,91,97,242
73,90,95,242
72,88,94,242
71,88,94,242
71,87,93,242
30,45,56,242
249,248,248,242
238,238,238,242
240,240,240,242
215,212,222,242
79,42,62,242
92,17,0,138
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,16,0,173
88,96,100,255
123,159,175,255
123,146,156,255
108,130,140,255
101,122,131,255
95,115,123,255
89,108,115,255
84,102,109,255
80,97,104,255
77,94,101,255
75,92,98,255
73,90,96,255
72,89,95,255
71,87,93,255
71,87,93,255
71,87,93,255
76,91,97,255
0,15,27,255
255,255,255,255
239,239,239,255
237,238,239,255
255,255,255,255
139,126,157,255
93,17,0,101
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
97,18,0,199
92,121,133,255
144,171,183,255
127,152,163,255
120,144,155,255
114,137,147,255
107,129,139,255
101,122,130,255
95,115,123,255
89,108,116,255
84,103,109,255
80,98,105,255
77,94,101,255
75,92,98,255
74,90,96,255
73,89,95,255
71,87,94,255
71,87,93,255
71,87,93,255
71,87,93,255
67,83,90,255
44,60,66,255
231,234,249,255
233,234,237,255
232,234,237,255
233,233,236,255
255,255,255,255
75,10,5,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
96,28,0,25
70,74,76,255
154,183,196,255
135,162,174,255
130,155,167,255
124,148,160,255
118,141,152,255
111,134,144,255
105,126,136,255
99,120,129,255
94,114,122,255
89,108,115,255
84,102,109,255
80,97,105,255
77,94,101,255
75,92,98,255
74,90,96,255
72,89,95,255
71,87,94,255
71,87,94,255
71,87,93,255
71,87,93,255
65,81,88,255
55,71,78,255
0,6,12,255
186,193,217,255
223,226,233,255
223,225,233,255
217,221,231,255
255,255,254,255
79,7,0,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
255,255,255,0
255,255,255,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,18,0,158
128,171,190,255
142,169,182,255
137,164,177,255
132,158,169,255
126,151,162,255
120,144,155,255
114,137,148,255
108,130,140,255
92,113,122,255
0,21,34,255
93,112,121,255
87,106,114,255
83,101,108,255
79,97,104,255
77,94,100,255
75,91,98,255
73,90,96,255
72,89,95,255
71,87,93,255
71,87,93,255
71,87,93,255
69,85,91,255
63,78,85,255
55,70,77,255
54,68,75,255
193,201,231,255
214,218,230,255
211,214,229,255
208,213,228,255
196,203,223,255
255,255,255,255
95,21,0,105
95,30,0,0
