# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
144,114,91,255
144,114,91,255
144,114,91,255
146,116,92,255
146,116,92,255
146,116,92,255
147,117,93,255
147,117,93,255
147,117,93,255
150,118,95,255
150,118,95,255
150,118,95,255
152,121,97,255
152,121,97,255
152,121,97,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
147,116,93,255
147,116,93,255
147,116,93,255
146,116,92,255
146,116,92,255
146,116,92,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
146,116,92,255
146,116,92,255
146,116,92,255
147,117,93,255
147,117,93,255
147,117,93,255
150,118,95,255
150,118,95,255
150,118,95,255
152,121,97,255
152,121,97,255
152,121,97,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
147,116,93,255
147,116,93,255
147,116,93,255
146,116,92,255
146,116,92,255
146,116,92,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
144,114,91,255
146,116,92,255
146,116,92,255
146,116,92,255
147,117,93,255
147,117,93,255
147,117,93,255
150,118,95,255
150,118,95,255
150,118,95,255
152,121,97,255
152,121,97,255
152,121,97,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
156,124,99,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
152,120,96,255
147,116,93,255
147,116,93,255
147,116,93,255
146,116,92,255
146,116,92,255
146,116,92,255
144,114,91,255
144,114,91,255
144,114,91,255
147,117,93,255
147,117,93,255
147,117,93,255
157,124,98,255
157,124,98,255
157,124,98,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
165,131,103,255
165,131,103,255
165,131,103,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
150,119,94,255
150,119,94,255
150,119,94,255
147,117,93,255
147,117,93,255
147,117,93,255
157,124,98,255
157,124,98,255
157,124,98,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
165,131,103,255
165,131,103,255
165,131,103,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
150,119,94,255
150,119,94,255
150,119,94,255
147,117,93,255
147,117,93,255
147,117,93,255
157,124,98,255
157,124,98,255
157,124,98,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
165,131,103,255
165,131,103,255
165,131,103,255
184,147,118,255
184,147,118,255
184,147,118,255
164,130,102,255
164,130,102,255
164,130,102,255
150,119,94,255
150,119,94,255
150,119,94,255
149,118,94,255
149,118,94,255
149,118,94,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
168,132,102,255
168,132,102,255
168,132,102,255
157,124,98,255
157,124,98,255
157,124,98,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
192,157,130,255
192,157,130,255
192,157,130,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
150,118,95,255
150,118,95,255
150,118,95,255
149,118,94,255
149,118,94,255
149,118,94,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
168,132,102,255
168,132,102,255
168,132,102,255
157,124,98,255
157,124,98,255
157,124,98,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
192,157,130,255
192,157,130,255
192,157,130,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
150,118,95,255
150,118,95,255
150,118,95,255
149,118,94,255
149,118,94,255
149,118,94,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
168,132,102,255
168,132,102,255
168,132,102,255
157,124,98,255
157,124,98,255
157,124,98,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
168,132,102,255
192,157,130,255
192,157,130,255
192,157,130,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
150,118,95,255
150,118,95,255
150,118,95,255
151,120,96,255
151,120,96,255
151,120,96,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
192,157,130,255
192,157,130,255
192,157,130,255
168,132,103,255
168,132,103,255
168,132,103,255
168,132,102,255
168,132,102,255
168,132,102,255
164,130,102,255
164,130,102,255
164,130,102,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
184,147,118,255
174,138,108,255
174,138,108,255
174,138,108,255
