# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,95,82,0
50,95,82,0
50,96,84,0
49,95,82,0
50,95,83,0
50,95,82,0
50,96,84,0
50,95,82,0
49,95,82,0
50,95,83,0
50,95,82,0
50,95,83,0
50,95,83,0
50,95,83,0
50,95,82,0
50,95,83,0
50,96,84,0
50,96,84,0
50,95,83,0
50,95,83,0
50,95,83,0
50,95,83,0
50,95,83,0
50,95,83,0
50,96,84,0
50,96,84,0
50,96,83,0
50,95,83,0
50,95,83,0
50,96,83,0
50,96,84,0
50,95,83,0
50,96,83,0
50,96,83,0
50,96,83,0
50,96,84,0
50,96,83,0
50,96,83,0
50,96,83,0
50,96,83,0
50,95,83,0
50,95,83,0
50,95,83,0
50,96,84,0
49,95,83,0
50,96,83,0
50,95,83,0
49,95,83,0
49,95,82,255
50,95,82,255
50,96,84,255
49,95,82,255
50,95,83,255
50,95,82,255
50,96,84,255
50,95,82,255
49,95,82,255
50,95,83,255
50,95,82,255
50,95,83,255
50,95,83,255
50,95,83,255
50,95,82,255
50,95,83,255
50,96,84,255
50,96,84,255
50,95,83,255
50,95,83,255
50,95,83,255
50,95,83,255
50,95,83,255
50,95,83,255
50,96,84,255
50,96,84,255
50,96,83,255
50,95,83,255
50,95,83,255
50,96,83,255
50,96,84,255
50,95,83,255
50,96,83,255
50,96,83,255
50,96,83,255
50,96,84,255
50,96,83,255
50,96,83,255
50,96,83,255
50,96,83,255
50,95,83,255
50,95,83,255
50,95,83,255
50,96,84,255
49,95,83,255
50,96,83,255
50,95,83,255
49,95,83,255
83,153,135,255
83,153,135,255
83,153,135,255
82,152,134,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
83,153,135,255
82,152,134,255
83,153,135,255
82,152,134,255
82,152,134,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
70,137,119,255
19,59,47,255
24,66,53,255
25,67,54,255
24,67,53,255
24,67,53,255
24,67,53,255
24,67,53,255
25,67,54,255
25,67,54,255
25,67,54,255
25,67,54,255
25,67,54,255
25,67,54,255
25,68,54,255
25,67,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,55,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,54,255
25,68,55,255
25,68,55,255
25,68,55,255
6,23,18,255
8,26,20,255
9,27,21,255
9,28,22,255
9,28,22,255
9,28,22,255
9,28,22,255
9,28,22,255
10,28,22,255
10,28,22,255
10,29,23,255
10,29,22,255
10,29,23,255
10,29,23,255
10,29,23,255
10,29,23,255
10,30,23,255
10,30,23,255
10,30,24,255
10,30,23,255
11,30,24,255
11,30,24,255
11,30,24,255
11,30,24,255
10,30,24,255
10,30,24,255
10,30,23,255
11,32,26,255
11,31,24,255
10,30,23,255
10,30,23,255
10,30,24,255
10,30,23,255
10,30,23,255
10,30,23,255
10,29,23,255
11,30,24,255
11,30,24,255
10,30,23,255
10,30,23,255
10,30,23,255
10,30,23,255
10,30,23,255
10,30,23,255
10,29,23,255
10,29,23,255
10,29,23,255
10,29,22,255
181,180,180,0
51,50,50,0
54,53,53,0
103,102,102,0
75,75,75,0
51,51,51,0
125,124,124,0
91,90,90,0
52,51,51,0
149,149,149,0
82,82,82,0
46,45,45,0
141,141,141,0
93,92,92,0
51,50,50,0
135,135,135,0
105,104,104,0
45,44,44,0
138,138,138,0
89,89,89,0
49,48,48,0
141,141,141,0
94,93,93,0
89,89,89,0
188,188,188,0
50,49,49,0
50,49,49,0
124,123,123,0
91,90,90,0
54,53,53,0
142,141,141,0
96,96,96,0
48,47,47,0
143,142,142,0
101,100,100,0
47,45,45,0
145,144,144,0
102,101,101,0
60,60,60,0
133,132,132,0
91,90,90,0
64,63,63,0
144,144,144,0
103,103,103,0
70,69,69,0
156,155,155,0
110,109,109,0
105,105,105,0
181,180,180,255
51,50,50,255
54,53,53,255
103,102,102,255
75,75,75,255
51,51,51,255
125,124,124,255
91,90,90,255
52,51,51,255
149,149,149,255
82,82,82,255
46,45,45,255
141,141,141,255
93,92,92,255
51,50,50,255
135,135,135,255
105,104,104,255
45,44,44,255
138,138,138,255
89,89,89,255
49,48,48,255
141,141,141,255
94,93,93,255
89,89,89,255
188,188,188,255
50,49,49,255
50,49,49,255
124,123,123,255
91,90,90,255
54,53,53,255
142,141,141,255
96,96,96,255
48,47,47,255
143,142,142,255
101,100,100,255
47,45,45,255
145,144,144,255
102,101,101,255
60,60,60,255
133,132,132,255
91,90,90,255
64,63,63,255
144,144,144,255
103,103,103,255
70,69,69,255
156,155,155,255
110,109,109,255
105,105,105,255
221,221,221,255
50,49,49,255
111,110,110,255
142,141,141,255
142,141,141,255
108,107,107,255
180,179,179,255
159,158,158,255
100,98,98,255
204,204,204,255
161,160,160,255
107,104,104,255
205,205,205,255
162,161,161,255
112,111,111,255
206,206,206,255
163,162,162,255
93,91,91,255
193,192,192,255
165,164,164,255
108,105,105,255
194,193,193,255
