x,y,z,r,g,b
0,15,0,163,96,39
0,15,1,163,96,39
0,15,2,163,96,39
0,15,3,163,96,39
0,15,4,163,96,39
0,15,5,163,96,39
0,15,6,163,96,39
0,15,7,163,96,39
1,15,0,171,101,40
1,15,1,171,101,40
1,15,2,171,101,40
1,15,3,171,101,40
1,15,4,171,101,40
1,15,5,171,101,40
1,15,6,171,101,40
1,15,7,171,101,40
2,15,0,169,100,40
2,15,1,169,100,40
2,15,2,169,100,40
2,15,3,169,100,40
2,15,4,169,100,40
2,15,5,169,100,40
2,15,6,169,100,40
2,15,7,169,100,40
3,15,0,166,97,39
3,15,1,166,97,39
3,15,2,166,97,39
3,15,3,166,97,39
3,15,4,166,97,39
3,15,5,166,97,39
3,15,6,166,97,39
3,15,7,166,97,39
4,15,0,169,99,40
4,15,1,169,99,40
4,15,2,169,99,40
4,15,3,169,99,40
4,15,4,169,99,40
4,15,5,169,99,40
4,15,6,169,99,40
4,15,7,169,99,40
5,15,0,170,102,41
5,15,1,170,102,41
5,15,2,170,102,41
5,15,3,170,102,41
5,15,4,170,102,41
5,15,5,170,102,41
5,15,6,170,102,41
5,15,7,170,102,41
6,15,0,171,103,42
6,15,1,171,103,42
6,15,2,171,103,42
6,15,3,171,103,42
6,15,4,171,103,42
6,15,5,171,103,42
6,15,6,171,103,42
6,15,7,171,103,42
7,15,0,170,102,42
7,15,1,170,102,42
7,15,2,170,102,42
7,15,3,170,102,42
7,15,4,170,102,42
7,15,5,170,102,42
7,15,6,170,102,42
7,15,7,170,102,42
8,15,0,169,101,41
8,15,1,169,101,41
8,15,2,169,101,41
8,15,3,169,101,41
8,15,4,169,101,41
8,15,5,169,101,41
8,15,6,169,101,41
8,15,7,169,101,41
9,15,0,171,102,42
9,15,1,171,102,42
9,15,2,171,102,42
9,15,3,171,102,42
9,15,4,171,102,42
9,15,5,171,102,42
9,15,6,171,102,42
9,15,7,171,102,42
10,15,0,169,99,40
10,15,1,169,99,40
10,15,2,169,99,40
10,15,3,169,99,40
10,15,4,169,99,40
10,15,5,169,99,40
10,15,6,169,99,40
10,15,7,169,99,40
11,15,0,169,100,41
11,15,1,169,100,41
11,15,2,169,100,41
11,15,3,169,100,41
11,15,4,169,100,41
11,15,5,169,100,41
11,15,6,169,100,41
11,15,7,169,100,41
12,15,0,171,101,42
12,15,1,171,101,42
12,15,2,171,101,42
12,15,3,171,101,42
12,15,4,171,101,42
12,15,5,171,101,42
12,15,6,171,101,42
12,15,7,171,101,42
13,15,0,171,102,42
13,15,1,171,102,42
13,15,2,171,102,42
13,15,3,171,102,42
13,15,4,171,102,42
13,15,5,171,102,42
13,15,6,171,102,42
13,15,7,171,102,42
14,15,0,170,101,41
14,15,1,170,101,41
14,15,2,170,101,41
14,15,3,170,101,41
14,15,4,170,101,41
14,15,5,170,101,41
14,15,6,170,101,41
14,15,7,170,101,41
15,15,0,133,78,32
15,15,1,133,78,32
15,15,2,133,78,32
15,15,3,133,78,32
15,15,4,133,78,32
15,15,5,133,78,32
15,15,6,133,78,32
15,15,7,133,78,32
0,14,0,179,112,48
0,14,1,179,112,48
0,14,2,179,112,48
0,14,3,179,112,48
0,14,4,179,112,48
0,14,5,179,112,48
0,14,6,179,112,48
0,14,7,179,112,48
1,14,0,169,100,41
1,14,1,169,100,41
1,14,2,169,100,41
1,14,3,169,100,41
1,14,4,169,100,41
1,14,5,169,100,41
1,14,6,169,100,41
1,14,7,169,100,41
2,14,0,167,97,39
2,14,1,167,97,39
2,14,2,167,97,39
2,14,3,167,97,39
2,14,4,167,97,39
2,14,5,167,97,39
2,14,6,167,97,39
2,14,7,167,97,39
3,14,0,166,97,38
3,14,1,166,97,38
3,14,2,166,97,38
3,14,3,166,97,38
3,14,4,166,97,38
3,14,5,166,97,38
3,14,6,166,97,38
3,14,7,166,97,38
4,14,0,167,97,39
4,14,1,167,97,39
4,14,2,167,97,39
4,14,3,167,97,39
4,14,4,167,97,39
4,14,5,167,97,39
4,14,6,167,97,39
4,14,7,167,97,39
5,14,0,167,98,39
5,14,1,167,98,39
5,14,2,167,98,39
5,14,3,167,98,39
5,14,4,167,98,39
5,14,5,167,98,39
5,14,6,167,98,39
5,14,7,167,98,39
6,14,0,167,97,39
6,14,1,167,97,39
6,14,2,167,97,39
6,14,3,167,97,39
6,14,4,167,97,39
6,14,5,167,97,39
6,14,6,167,97,39
6,14,7,167,97,39
7,14,0,168,98,39
7,14,1,168,98,39
7,14,2,168,98,39
7,14,3,168,98,39
7,14,4,168,98,39
7,14,5,168,98,39
7,14,6,168,98,39
7,14,7,168,98,39
8,14,0,165,95,38
8,14,1,165,95,38
8,14,2,165,95,38
8,14,3,165,95,38
8,14,4,165,95,38
8,14,5,165,95,38
8,14,6,165,95,38
8,14,7,165,95,38
9,14,0,165,95,38
9,14,1,165,95,38
9,14,2,165,95,38
9,14,3,165,95,38
9,14,4,165,95,38
9,14,5,165,95,38
9,14,6,165,95,38
9,14,7,165,95,38
10,14,0,164,94,37
10,14,1,164,94,37
10,14,2,164,94,37
10,14,3,164,94,37
10,14,4,164,94,37
10,14,5,164,94,37
10,14,6,164,94,37
10,14,7,164,94,37
11,14,0,165,95,38
11,14,1,165,95,38
11,14,2,165,95,38
11,14,3,165,95,38
11,14,4,165,95,38
11,14,5,165,95,38
11,14,6,165,95,38
11,14,7,165,95,38
12,14,0,165,96,38
12,14,1,165,96,38
12,14,2,165,96,38
12,14,3,165,96,38
12,14,4,165,96,38
12,14,5,165,96,38
12,14,6,165,96,38
12,14,7,165,96,38
13,14,0,164,94,37
13,14,1,164,94,37
13,14,2,164,94,37
13,14,3,164,94,37
13,14,4,164,94,37
13,14,5,164,94,37
13,14,6,164,94,37
13,14,7,164,94,37
14,14,0,168,100,40
14,14,1,168,100,40
14,14,2,168,100,40
14,14,3,168,100,40
14,14,4,168,100,40
14,14,5,168,100,40
14,14,6,168,100,40
14,14,7,168,100,40
15,14,0,148,91,39
15,14,1,148,91,39
