# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,85,75,255
96,85,75,255
96,85,75,255
109,96,82,255
109,96,82,255
109,96,82,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
122,109,89,255
122,109,89,255
122,109,89,255
109,96,82,255
109,96,82,255
109,96,82,255
96,85,75,255
96,85,75,255
96,85,75,255
109,96,82,255
109,96,82,255
109,96,82,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
122,109,89,255
122,109,89,255
122,109,89,255
109,96,82,255
109,96,82,255
109,96,82,255
96,85,75,255
96,85,75,255
96,85,75,255
109,96,82,255
109,96,82,255
109,96,82,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
37,37,37,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
46,45,45,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
122,109,89,255
122,109,89,255
122,109,89,255
109,96,82,255
109,96,82,255
109,96,82,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
122,109,89,255
122,109,89,255
122,109,89,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
65,63,63,255
73,71,70,255
73,71,70,255
73,71,70,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
81,79,78,255
122,109,89,255
122,109,89,255
122,109,89,255
8,27,36,255
8,27,36,255
8,27,36,255
122,109,89,255
122,109,89,255
122,109,89,255
122,109,89,255
122,109,89,255
122,109,89,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
140,125,98,255
122,109,89,255
122,109,89,255
122,109,89,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
73,71,70,255
65,63,63,255
65,63,63,255
65,63,63,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
50,48,48,255
65,63,63,255
65,63,63,255
