# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,86,15,0
122,255,0,0
126,255,0,0
203,255,77,0
255,255,251,0
255,255,177,0
255,255,122,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,255,122,0
215,255,0,0
187,255,17,0
0,255,0,0
0,255,0,0
57,255,57,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
244,255,0,0
255,54,0,0
122,255,0,0
126,255,0,0
203,255,77,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,214,0
255,255,0,0
192,255,0,0
250,255,111,0
213,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
250,255,250,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
242,255,0,0
255,54,0,0
122,255,0,0
126,255,0,0
203,255,77,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,211,0
255,255,0,0
192,255,0,0
250,255,111,0
213,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,199,255,0
139,255,0,0
255,230,0,0
0,255,0,0
0,255,0,0
242,255,0,0
255,54,0,0
122,255,0,0
126,255,0,0
203,255,77,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,211,0
255,255,0,0
192,255,0,0
250,255,111,0
213,255,0,0
181,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
255,199,255,0
139,255,0,0
255,230,0,0
0,255,0,0
0,255,0,0
242,255,0,0
255,54,0,0
122,255,0,0
126,255,0,0
203,255,77,0
255,255,251,0
255,255,177,0
255,255,130,0
255,255,177,0
255,255,230,0
255,255,255,0
255,255,197,0
255,255,230,0
255,255,169,0
255,255,204,0
255,226,0,0
199,247,0,3
255,255,111,0
213,255,0,0
255,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
