# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
58,52,51,255
0,0,0,0
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
15,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,8,8,255
0,0,0,0
0,0,0,0
51,38,25,255
0,0,0,0
132,126,119,255
0,0,0,0
51,38,25,255
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,40,39,255
38,33,32,255
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,35,34,255
15,0,0,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,0,0,255
0,0,0,0
0,0,0,0
72,56,40,255
147,142,136,255
147,142,136,255
72,56,40,255
51,38,25,255
0,0,0,0
86,63,40,255
72,56,40,255
86,63,40,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
51,45,44,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,44,42,255
45,35,34,255
45,35,34,255
53,44,42,255
53,44,42,255
51,38,25,255
0,0,0,0
147,142,136,255
51,38,25,255
72,56,40,255
0,0,0,0
114,80,45,255
86,63,40,255
114,80,45,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
23,8,8,255
23,8,8,255
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
40,29,27,255
45,35,34,255
45,35,34,255
53,44,42,255
53,44,42,255
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
86,63,40,255
72,56,40,255
86,63,40,255
72,56,40,255
72,56,40,255
114,80,45,255
114,80,45,255
72,56,40,255
114,80,45,255
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
38,33,32,255
0,0,0,0
45,35,34,255
40,29,27,255
23,8,8,255
32,19,17,255
45,35,34,255
0,0,0,0
0,0,0,0
45,35,34,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
32,19,17,255
23,8,8,255
23,8,8,255
40,29,27,255
45,35,34,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
72,56,40,255
72,56,40,255
51,38,25,255
51,38,25,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
51,38,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,29,27,255
23,8,8,255
32,19,17,255
23,8,8,255
32,19,17,255
0,0,0,0
0,0,0,0
40,29,27,255
4,0,0,255
4,0,0,255
0,0,0,0
0,0,0,0
53,44,42,255
23,8,8,255
23,8,8,255
53,44,42,255
53,44,42,255
0,0,0,0
0,0,0,0
132,126,119,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
86,63,40,255
72,56,40,255
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,35,34,255
40,29,27,255
23,8,8,255
32,19,17,255
32,19,17,255
45,35,34,255
23,8,8,255
32,19,17,255
23,8,8,255
32,19,17,255
32,19,17,255
53,44,42,255
0,0,0,0
175,172,165,255
175,172,165,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
109,30,30,255
109,30,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,44,42,255
23,8,8,255
45,35,34,255
32,19,17,255
53,44,42,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
28,24,24,255
28,24,24,255
38,33,32,255
38,33,32,255
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
188,169,139,255
188,169,139,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
28,24,24,255
28,24,24,255
38,33,32,255
38,33,32,255
38,33,32,255
28,24,24,255
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
51,45,44,255
58,52,51,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,56,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
58,52,51,255
51,45,44,255
38,33,32,255
38,33,32,255
51,45,44,255
58,52,51,255
51,45,44,255
28,24,24,255
51,45,44,255
51,45,44,255
51,45,44,255
51,45,44,255
51,45,44,255
51,45,44,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,80,45,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
86,63,40,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
67,61,58,255
51,45,44,255
38,33,32,255
44,40,39,255
51,45,44,255
67,61,58,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
135,40,40,255
135,40,40,255
58,52,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
44,40,39,255
44,40,39,255
38,33,32,255
38,33,32,255
44,40,39,255
44,40,39,255
51,45,44,255
28,24,24,255
44,40,39,255
38,33,32,255
22,17,17,255
22,17,17,255
38,33,32,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
0,0,0,0
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
61,54,54,255
58,52,51,255
58,52,51,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
0,0,0,0
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
44,40,39,255
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
61,54,54,255
58,52,51,255
58,52,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
51,45,44,255
51,45,44,255
61,54,54,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
0,0,0,0
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
61,54,54,255
51,45,44,255
58,52,51,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
44,40,39,255
61,54,54,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
28,24,24,255
28,24,24,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
38,33,32,255
44,40,39,255
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
38,33,32,255
38,33,32,255
44,40,39,255
38,33,32,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
44,40,39,255
58,52,51,255
38,33,32,255
44,40,39,255
44,40,39,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
28,24,24,255
28,24,24,255
28,24,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
51,45,44,255
44,40,39,255
58,52,51,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
0,0,0,0
28,24,24,255
28,24,24,255
41,34,30,255
0,0,0,0
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
41,34,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,24,24,255
28,24,24,255
41,34,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,24,24,255
55,45,40,255
41,34,30,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,40,39,255
58,52,51,255
51,45,44,255
58,52,51,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
41,34,30,255
55,45,40,255
28,24,24,255
38,33,32,255
38,33,32,255
38,33,32,255
41,34,30,255
55,45,40,255
28,24,24,255
38,33,32,255
38,33,32,255
0,0,0,0
28,24,24,255
41,34,30,255
41,34,30,255
38,33,32,255
38,33,32,255
38,33,32,255
38,33,32,255
28,24,24,255
55,45,40,255
41,34,30,255
38,33,32,255
38,33,32,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
51,45,44,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,61,58,255
67,61,58,255
58,52,51,255
58,52,51,255
67,61,58,255
61,54,54,255
58,52,51,255
58,52,51,255
67,61,58,255
58,52,51,255
67,61,58,255
58,52,51,255
67,61,58,255
58,52,51,255
67,61,58,255
44,40,39,255
51,45,44,255
67,61,58,255
51,45,44,255
44,40,39,255
58,52,51,255
67,61,58,255
67,61,58,255
58,52,51,255
58,52,51,255
67,61,58,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,52,51,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
51,45,44,255
58,52,51,255
58,52,51,255
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
38,33,32,255
58,52,51,255
58,52,51,255
58,52,51,255
38,33,32,255
51,45,44,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
58,52,51,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,45,44,255
51,45,44,255
44,40,39,255
38,33,32,255
44,40,39,255
51,45,44,255
38,33,32,255
44,40,39,255
51,45,44,255
44,40,39,255
51,45,44,255
44,40,39,255
51,45,44,255
44,40,39,255
51,45,44,255
38,33,32,255
44,40,39,255
51,45,44,255
44,40,39,255
28,24,24,255
44,40,39,255
51,45,44,255
44,40,39,255
38,33,32,255
38,33,32,255
44,40,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
