# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
186,190,204,255
186,190,204,255
186,190,204,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
169,174,187,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
186,190,204,255
186,190,204,255
186,190,204,255
186,190,204,255
186,190,204,255
186,190,204,255
169,174,187,255
169,174,187,255
169,174,187,255
186,190,204,255
186,190,204,255
186,190,204,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
208,210,226,255
195,199,213,255
195,199,213,255
195,199,213,255
