# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
176,141,141,0
46,45,45,0
46,45,45,0
255,244,232,255
255,244,232,255
239,227,215,255
204,185,175,255
204,185,175,255
237,237,212,0
79,79,79,0
176,141,141,0
239,227,215,255
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
239,227,215,255
255,244,232,255
255,244,232,255
255,244,232,255
225,209,196,255
225,209,196,255
225,209,196,255
225,209,196,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,45,45,0
1,1,1,0
243,243,243,0
255,244,232,255
255,250,244,255
255,244,232,255
181,157,143,255
181,157,143,255
238,238,223,0
79,79,79,0
239,227,215,255
239,227,215,255
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
255,244,232,255
239,227,215,255
239,227,215,255
255,244,232,255
225,209,196,255
204,185,175,255
204,185,175,255
204,185,175,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,45,45,0
20,20,20,0
243,243,243,0
255,250,244,255
255,250,244,255
255,244,232,255
155,135,124,255
155,135,124,255
237,237,212,0
79,79,79,0
225,209,196,255
225,209,196,255
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
255,250,244,255
239,227,215,255
239,227,215,255
255,244,232,255
225,209,196,255
204,185,175,255
204,185,175,255
204,185,175,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,141,141,0
176,141,141,0
176,141,141,0
255,250,244,255
255,244,232,255
255,244,232,255
155,135,124,255
155,135,124,255
239,239,224,0
79,79,79,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
255,255,255,0
255,255,255,0
255,255,255,0
176,141,141,0
176,141,141,0
255,250,244,255
239,227,215,255
239,227,215,255
255,244,232,255
225,209,196,255
204,185,175,255
204,185,175,255
204,185,175,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,141,141,0
237,237,203,0
149,149,144,0
255,244,232,255
255,250,244,255
255,244,232,255
155,135,124,255
155,135,124,255
242,242,242,0
79,79,79,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
255,255,255,0
255,255,255,0
255,255,255,0
176,141,141,0
176,141,141,0
255,244,232,255
239,227,215,255
239,227,215,255
255,244,232,255
225,209,196,255
204,185,175,255
204,185,175,255
204,185,175,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
176,141,141,0
237,237,203,0
149,149,144,0
255,244,232,255
255,244,232,255
239,227,215,255
181,157,143,255
181,157,143,255
240,240,240,0
79,79,79,0
176,141,141,0
176,141,141,0
176,141,141,0
176,141,141,0
255,255,255,0
255,255,255,0
255,255,255,0
176,141,141,0
176,141,141,0
255,244,232,255
255,244,232,255
255,244,232,255
255,244,232,255
225,209,196,255
204,185,175,255
204,185,175,255
204,185,175,255
225,209,196,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,244,232,255
255,244,232,255
255,250,244,255
255,244,232,255
255,250,244,255
255,244,232,255
255,244,232,255
255,244,232,255
255,244,232,255
255,250,244,255
255,244,232,255
176,141,141,0
176,141,141,0
176,141,141,0
