# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
58,24,20,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
89,36,31,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
91,37,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
70,41,32,255
