# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
150,79,60,255
94,56,47,255
94,56,47,255
94,56,47,255
150,79,60,255
127,73,59,255
94,56,47,255
94,56,47,255
127,73,59,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,92,63,255
181,92,63,255
206,109,64,255
206,109,64,255
206,109,64,255
181,92,63,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
150,79,60,255
94,56,47,255
94,56,47,255
94,56,47,255
150,79,60,255
127,73,59,255
94,56,47,255
94,56,47,255
127,73,59,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,92,63,255
181,92,63,255
206,109,64,255
206,109,64,255
206,109,64,255
181,92,63,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,92,63,255
94,56,47,255
127,73,59,255
94,56,47,255
181,92,63,255
127,73,59,255
94,56,47,255
94,56,47,255
94,56,47,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,92,63,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
150,79,60,255
127,73,59,255
127,73,59,255
127,73,59,255
150,79,60,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,92,63,255
