# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
28,0,0,35
34,6,7,242
21,0,0,242
66,27,29,242
70,26,26,242
24,9,8,242
39,10,13,242
93,42,57,242
18,0,0,242
86,36,47,242
50,15,17,242
1,0,0,242
104,47,67,242
102,46,65,242
91,41,57,242
41,12,16,242
39,12,15,242
34,9,11,242
26,8,10,242
24,2,2,242
24,0,0,46
25,0,0,0
25,0,0,0
23,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
25,0,0,146
110,55,57,255
125,49,51,255
87,28,30,255
91,32,32,255
99,41,53,255
101,43,56,255
103,44,58,255
54,17,22,255
39,10,11,255
30,2,1,255
43,15,18,255
109,53,73,255
78,33,45,255
33,3,2,255
43,12,15,255
44,14,18,255
43,14,17,255
52,5,6,255
43,0,0,234
17,0,0,0
26,0,0,110
24,0,0,106
25,0,0,0
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
27,5,6,255
83,37,39,255
10,0,0,255
147,62,67,255
237,118,124,255
195,97,108,255
124,58,73,255
84,33,49,255
101,26,30,255
107,26,26,255
57,2,2,255
37,9,10,255
42,13,15,255
34,9,9,255
66,27,38,255
105,36,42,255
136,45,47,255
85,15,19,255
82,21,35,255
102,53,76,255
58,26,35,255
25,8,9,255
59,5,7,255
41,0,0,255
22,0,0,15
24,0,0,0
23,0,0,0
22,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,131
49,0,0,255
187,89,99,255
191,93,102,255
87,38,55,255
102,46,62,255
101,51,71,255
217,97,99,255
91,41,58,255
100,46,61,255
94,41,57,255
54,19,23,255
112,51,70,255
25,2,2,255
253,125,130,255
123,56,73,255
31,3,2,255
97,44,61,255
84,37,56,255
107,49,67,255
170,83,98,255
60,8,14,255
72,30,42,255
42,12,16,255
35,10,13,255
27,7,8,255
27,0,0,255
23,0,0,0
22,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
27,0,0,0
114,17,19,255
195,96,105,255
69,29,46,255
102,45,61,255
101,46,62,255
106,55,75,255
251,130,138,255
82,36,53,255
106,49,67,255
26,3,0,255
116,53,73,255
99,45,61,255
100,45,61,255
98,44,59,255
79,35,52,255
213,103,113,255
123,57,73,255
161,72,80,255
31,6,6,255
105,49,71,255
95,42,61,255
95,45,64,255
45,0,0,255
76,35,50,255
98,46,67,255
42,15,21,255
19,6,7,255
26,1,0,255
22,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
31,0,0,0
162,67,77,255
143,66,78,255
156,74,86,255
87,39,56,255
100,45,61,255
101,45,60,255
132,34,32,255
97,43,60,255
103,47,63,255
28,4,3,255
92,39,54,255
77,32,50,255
81,34,52,255
99,44,59,255
100,45,62,255
100,45,62,255
147,70,84,255
114,53,70,255
143,68,82,255
154,73,89,255
37,10,11,255
100,47,67,255
89,41,58,255
90,45,66,255
44,7,10,255
40,0,0,255
24,1,0,255
29,12,16,255
15,4,5,255
19,1,2,255
20,0,0,35
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
21,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
35,0,0,0
97,11,12,255
155,76,87,255
57,22,36,255
195,89,96,255
76,35,51,255
130,61,74,255
99,49,68,255
254,129,138,255
102,47,62,255
66,29,37,255
32,8,7,255
105,48,64,255
241,120,125,255
109,51,69,255
168,81,93,255
98,45,62,255
98,44,61,255
123,57,72,255
174,83,95,255
95,43,62,255
130,61,76,255
90,39,55,255
38,11,13,255
96,45,66,255
80,36,52,255
45,9,12,255
68,30,42,255
36,11,15,255
18,3,3,255
22,0,0,255
12,4,5,255
18,2,2,255
19,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
20,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
33,0,0,0
82,5,5,255
41,15,23,255
193,91,96,255
148,70,83,255
143,68,80,255
86,37,53,255
107,49,63,255
74,27,41,255
135,63,77,255
106,50,67,255
44,0,0,255
73,28,38,255
95,42,57,255
103,47,62,255
54,19,25,255
143,68,83,255
98,44,61,255
96,43,62,255
93,42,60,255
112,52,68,255
89,40,59,255
91,41,59,255
108,49,66,255
32,8,9,255
29,4,3,255
75,34,49,255
62,29,42,255
69,28,41,255
65,28,40,255
34,10,13,255
15,3,4,255
20,0,0,247
22,0,0,255
22,1,1,255
19,0,0,0
19,0,0,0
19,0,0,0
19,0,0,0
19,0,0,0
19,0,0,0
19,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
85,17,18,255
0,0,0,255
229,114,125,255
80,37,53,255
126,58,66,255
91,41,54,255
238,116,121,255
77,33,50,255
52,14,21,255
71,31,48,255
79,33,45,255
43,8,9,255
37,10,13,255
253,124,130,255
110,51,70,255
42,7,8,255
77,33,51,255
67,19,26,255
102,51,70,255
93,42,60,255
90,40,59,255
88,37,50,255
88,40,58,255
85,39,56,255
102,47,68,255
62,26,36,255
47,12,17,255
54,24,34,255
17,0,0,255
71,32,46,255
41,15,21,255
29,9,12,255
23,0,0,255
20,0,0,0
22,0,0,228
20,0,0,232
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
18,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,0
65,5,4,255
0,0,0,255
234,115,126,255
61,25,40,255
47,7,11,255
182,86,93,255
107,48,61,255
145,67,78,255
95,42,57,255
46,14,19,255
83,40,53,255
34,9,10,255
43,12,13,255
205,97,104,255
65,27,45,255
39,13,14,255
223,108,115,255
93,42,59,255
31,2,1,255
27,0,0,255
86,40,57,255
83,37,53,255
64,24,32,255
87,40,57,255
85,39,56,255
87,40,56,255
35,10,13,255
67,29,42,255
54,26,38,255
34,16,22,255
76,36,52,255
63,29,41,255
20,4,4,255
15,5,5,255
19,0,0,194
19,0,0,0
18,0,0,110
18,0,0,0
18,0,0,0
18,0,0,0
19,0,0,0
14,0,0,0
14,0,0,0
255,255,255,0
34,0,0,0
34,0,0,0
34,0,0,0
34,0,0,148
33,0,0,14
226,110,119,255
68,29,44,255
41,2,1,255
151,70,81,255
70,31,45,255
207,98,104,255
77,34,49,255
79,34,45,255
203,98,108,255
132,60,67,255
38,13,16,255
4,0,0,255
105,48,60,255
66,28,38,255
0,0,0,255
78,36,50,255
59,20,27,255
93,42,59,255
97,45,63,255
20,0,0,255
70,33,49,255
62,28,41,255
50,12,17,255
82,37,54,255
79,37,53,255
87,40,59,255
77,35,51,255
34,7,9,255
34,17,26,255
60,26,37,255
59,27,39,255
59,28,41,255
20,5,7,255
29,1,0,255
18,0,0,0
18,0,0,0
17,0,0,0
17,0,0,0
16,0,0,0
14,0,0,0
14,0,0,0
14,0,0,0
255,255,255,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
102,47,52,255
88,40,55,255
19,4,4,255
47,18,22,255
51,19,24,255
125,57,67,255
134,62,72,255
85,38,51,255
60,23,32,255
96,44,57,255
82,25,23,255
47,23,33,255
194,90,96,255
57,27,35,255
24,0,0,255
140,58,59,255
69,34,48,255
71,30,41,255
69,30,48,255
187,88,99,255
96,44,63,255
25,1,1,255
52,25,35,255
47,24,34,255
85,40,57,255
77,34,50,255
77,34,49,255
38,13,17,255
68,31,44,255
17,0,0,255
24,0,0,255
45,19,28,255
54,25,37,255
47,23,34,255
