# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
6,6,6,0
2,2,2,0
3,3,3,0
0,0,0,0
7,7,7,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,6,6,0
0,0,0,0
3,3,3,0
0,0,0,0
7,7,7,0
10,10,10,0
0,0,0,0
0,0,0,0
6,6,6,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
6,6,6,0
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
5,5,5,0
6,6,6,0
0,0,0,0
6,6,6,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
5,5,5,0
1,1,1,0
5,5,5,0
0,0,0,0
2,2,2,0
0,0,0,0
3,3,3,0
3,3,3,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,6,6,0
1,1,1,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
7,7,7,0
4,4,4,0
0,0,0,0
4,4,4,0
7,7,7,0
0,0,0,0
0,0,0,0
1,1,1,0
3,3,3,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
6,6,6,0
0,0,0,0
3,3,3,0
0,0,0,0
3,3,3,0
1,1,1,0
0,0,0,0
3,3,3,0
1,1,1,0
3,3,3,0
0,0,0,0
6,6,6,0
0,0,0,0
6,6,6,0
0,0,0,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,11,11,0
2,2,2,0
1,1,1,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
6,6,6,0
0,0,0,0
6,6,6,0
0,0,0,0
0,0,0,0
5,5,5,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
1,1,1,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,0
2,2,2,0
0,0,0,0
1,1,1,0
0,0,0,0
2,2,2,0
4,4,4,0
2,2,2,0
0,0,0,0
9,9,9,0
6,6,6,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,2,0
0,0,0,0
1,1,1,0
8,8,8,0
0,0,0,0
5,5,5,0
4,4,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
4,4,4,0
3,3,3,0
0,0,0,0
8,8,8,0
1,1,1,0
0,0,0,0
1,1,1,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
5,5,5,0
3,3,3,0
0,0,0,0
0,0,0,0
6,6,6,0
3,3,3,0
0,0,0,0
6,6,6,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,0
0,0,0,0
7,7,7,0
0,0,0,0
1,1,1,0
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
0,0,0,0
5,5,5,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,0
11,11,11,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
3,3,3,0
0,0,0,0
4,4,4,0
5,5,5,0
2,2,2,0
0,0,0,0
2,2,2,0
7,7,7,0
0,0,0,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
6,6,6,0
0,0,0,0
0,0,0,0
2,2,2,0
10,10,10,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
8,8,8,0
2,2,2,0
5,5,5,0
0,0,0,0
10,10,10,0
0,0,0,0
7,7,7,0
6,6,6,0
2,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
1,1,1,0
7,7,7,0
0,0,0,0
0,0,0,0
3,3,3,0
3,3,3,0
0,0,0,0
2,2,2,0
0,0,0,0
3,3,3,0
1,1,1,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
6,6,6,0
0,0,0,0
3,3,3,0
2,2,2,0
1,1,1,0
7,7,7,0
3,3,3,0
0,0,0,0
2,2,2,0
0,0,0,0
2,2,2,0
3,3,3,0
7,7,7,0
0,0,0,0
5,5,5,0
1,1,1,0
0,0,0,0
4,4,4,0
1,1,1,0
0,0,0,0
4,4,4,0
0,0,0,0
7,7,7,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,0
1,1,1,0
4,4,4,0
7,7,7,0
0,0,0,0
3,3,3,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,8,8,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
0,0,0,0
2,2,2,0
0,0,0,0
0,0,0,0
2,2,2,0
5,5,5,0
7,7,7,0
8,8,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
2,2,2,0
5,5,5,0
0,0,0,0
3,3,3,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
3,3,3,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,0
6,6,6,0
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
5,5,5,0
8,8,8,0
1,1,1,0
5,5,5,0
0,0,0,0
0,0,0,0
3,3,3,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
3,3,3,0
2,2,2,0
1,1,1,0
0,0,0,0
7,7,7,0
5,5,5,0
1,1,1,0
1,1,1,0
0,0,0,0
3,3,3,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
7,7,7,0
0,0,0,0
3,3,3,0
4,4,4,0
1,1,1,0
1,1,1,0
7,7,7,0
0,0,0,0
0,0,0,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
4,4,4,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
11,11,11,0
0,0,0,0
1,1,1,0
4,4,4,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,2,0
0,0,0,0
0,0,0,0
2,2,2,0
3,3,3,0
0,0,0,0
1,1,1,0
4,4,4,0
7,7,7,0
1,1,1,0
6,6,6,0
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,0
6,6,6,0
1,1,1,0
0,0,0,0
1,1,1,0
1,1,1,0
0,0,0,0
1,1,1,0
0,0,0,0
5,5,5,0
2,2,2,0
13,13,13,0
174,16,21,255
180,22,27,255
175,17,22,255
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
5,5,5,0
178,20,25,255
177,19,24,255
179,21,26,255
190,32,37,255
172,14,19,255
180,22,27,255
185,27,32,255
189,31,36,255
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
1,1,1,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,0
4,4,4,0
0,0,0,0
0,0,0,0
2,2,2,0
4,4,4,0
0,0,0,0
7,7,7,0
6,6,6,0
8,8,8,0
0,0,0,0
0,0,0,0
4,4,4,0
0,0,0,0
0,0,0,0
5,5,5,0
0,0,0,0
239,65,74,255
230,56,65,255
226,52,61,255
0,0,0,0
0,0,0,0
1,1,1,0
4,4,4,0
2,2,2,0
0,0,0,0
182,24,29,255
233,59,68,255
234,60,69,255
232,58,67,255
236,62,71,255
232,58,67,255
227,53,62,255
236,62,71,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
4,4,4,0
0,0,0,0
3,3,3,0
0,0,0,0
2,2,2,0
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
11,11,11,0
0,0,0,0
9,9,9,0
1,1,1,0
3,3,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
4,4,4,0
234,60,69,255
239,65,74,255
231,57,66,255
0,0,0,0
0,0,0,0
1,1,1,0
4,4,4,0
4,4,4,0
2,2,2,0
0,0,0,0
226,52,61,255
233,59,68,255
221,47,56,255
237,63,72,255
228,54,63,255
236,62,71,255
230,56,65,255
7,7,7,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
3,3,3,0
1,1,1,0
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
0,0,0,0
183,25,30,255
185,27,32,255
182,24,29,255
0,0,0,0
15,15,15,0
0,0,0,0
0,0,0,0
0,0,0,0
227,53,62,255
220,46,55,255
243,69,78,255
0,0,0,0
2,2,2,0
7,7,7,0
0,0,0,0
2,2,2,0
5,5,5,0
176,18,23,255
243,69,78,255
245,71,80,255
247,73,82,255
238,64,73,255
220,46,55,255
225,51,60,255
231,57,66,255
0,0,0,0
6,6,6,0
0,0,0,0
4,4,4,0
4,4,4,0
0,0,0,0
6,6,6,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,0
4,4,4,0
0,0,0,0
5,5,5,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,0
7,7,7,0
179,21,26,255
