# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
84,72,72,230
167,152,143,255
126,117,110,255
62,52,52,255
26,25,25,255
159,189,19,255
198,175,158,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
112,174,59,255
0,0,0,255
110,155,213,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
110,155,213,255
0,0,0,255
0,0,0,255
0,0,0,255
42,67,141,255
108,152,212,255
106,150,211,255
0,0,0,255
237,228,12,255
236,227,12,255
209,174,48,255
26,25,25,255
85,73,73,255
167,152,143,255
115,107,101,255
58,49,49,230
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
82,70,70,230
165,151,141,255
124,115,108,255
59,51,51,255
26,25,25,255
155,190,11,255
140,164,89,255
0,0,0,255
57,91,171,255
106,150,211,255
108,152,212,255
42,67,141,255
0,0,0,255
0,0,0,255
79,133,42,255
175,203,9,255
112,174,59,255
0,0,0,255
110,155,213,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
110,155,213,255
0,0,0,255
0,0,0,255
0,0,0,255
42,67,141,255
108,152,212,255
106,150,211,255
0,0,0,255
213,182,52,255
116,17,8,255
0,0,0,255
26,25,25,255
88,75,75,255
170,156,147,255
121,113,106,255
62,51,51,230
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
85,72,72,230
168,153,144,255
133,123,116,255
64,54,54,255
26,25,25,255
0,0,0,255
0,0,0,255
0,0,0,255
104,147,209,255
106,150,211,255
108,152,212,255
76,108,200,255
0,0,0,255
0,0,0,255
0,0,0,255
175,203,9,255
175,203,9,255
112,174,59,255
0,0,0,255
110,155,213,255
159,196,224,255
159,196,224,255
159,196,224,255
159,196,224,255
110,155,213,255
0,0,0,255
184,62,38,255
0,0,0,255
0,0,0,255
42,67,141,255
108,152,212,255
58,92,173,255
0,0,0,255
0,0,0,255
216,137,161,255
234,179,188,255
26,25,25,255
89,76,76,255
172,157,149,255
127,117,110,255
65,54,54,230
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
87,74,74,230
168,155,146,255
135,125,118,255
68,59,59,255
26,25,25,255
185,76,48,255
189,80,50,255
0,0,0,255
57,91,171,255
106,150,211,255
108,152,212,255
42,67,141,255
0,0,0,255
0,0,0,255
165,96,37,255
0,0,0,255
112,174,59,255
112,174,59,255
0,0,0,255
0,0,0,255
32,54,116,255
110,155,213,255
159,196,224,255
110,155,213,255
0,0,0,255
200,89,56,255
219,91,86,255
0,0,0,255
0,0,0,255
42,67,141,255
59,94,175,255
0,0,0,255
219,145,169,255
236,186,195,255
236,183,192,255
234,179,188,255
26,25,25,255
90,76,76,255
169,157,148,255
123,114,108,255
61,51,51,230
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
88,74,74,230
165,151,141,255
125,115,110,255
65,55,55,255
26,25,25,255
220,113,106,255
222,118,111,255
192,82,52,255
30,52,111,255
106,150,211,255
59,94,175,255
0,0,0,255
0,0,0,255
0,0,0,255
208,172,38,255
218,191,56,255
130,19,9,255
0,0,0,255
0,0,0,255
200,89,56,255
200,89,56,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
0,0,0,255
42,67,141,255
0,0,0,255
221,147,172,255
237,189,197,255
236,186,195,255
236,183,192,255
214,131,155,255
26,25,25,255
91,78,78,255
