# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
111,91,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
