# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
162,162,162,255
162,162,162,255
162,162,162,255
162,162,162,255
162,162,162,255
162,162,162,255
144,144,144,255
144,144,144,255
144,144,144,255
112,112,112,255
112,112,112,255
112,112,112,255
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
40,40,40,0
