# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
141,110,84,255
141,110,84,255
141,110,84,255
107,76,64,255
107,76,64,255
107,76,64,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
121,90,76,255
121,90,76,255
121,90,76,255
170,134,104,255
170,134,104,255
170,134,104,255
141,110,84,255
141,110,84,255
141,110,84,255
107,76,64,255
107,76,64,255
107,76,64,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
121,90,76,255
121,90,76,255
121,90,76,255
170,134,104,255
170,134,104,255
170,134,104,255
141,110,84,255
141,110,84,255
141,110,84,255
107,76,64,255
107,76,64,255
107,76,64,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
177,143,110,255
121,90,76,255
121,90,76,255
121,90,76,255
170,134,104,255
170,134,104,255
170,134,104,255
141,110,84,255
141,110,84,255
141,110,84,255
121,90,76,255
121,90,76,255
121,90,76,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
121,90,76,255
121,90,76,255
121,90,76,255
177,143,110,255
177,143,110,255
177,143,110,255
141,110,84,255
141,110,84,255
141,110,84,255
121,90,76,255
121,90,76,255
121,90,76,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
121,90,76,255
121,90,76,255
121,90,76,255
177,143,110,255
177,143,110,255
177,143,110,255
141,110,84,255
141,110,84,255
141,110,84,255
121,90,76,255
121,90,76,255
121,90,76,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
146,115,91,255
121,90,76,255
121,90,76,255
121,90,76,255
177,143,110,255
177,143,110,255
177,143,110,255
155,125,94,255
155,125,94,255
155,125,94,255
107,76,64,255
107,76,64,255
107,76,64,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
170,134,104,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
155,125,94,255
107,76,64,255
107,76,64,255
107,76,64,255
177,143,110,255
177,143,110,255
177,143,110,255
155,125,94,255
155,125,94,255
155,125,94,255
107,76,64,255
