# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
123,97,51,255
123,97,51,255
124,97,51,255
124,97,51,255
124,97,51,255
124,97,51,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,50,255
122,96,49,255
121,94,48,255
121,92,46,255
120,91,45,255
119,89,43,255
118,87,41,255
117,85,39,255
116,82,37,255
116,80,35,255
115,78,33,255
114,77,31,255
113,75,30,255
113,74,28,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
112,73,27,255
113,73,28,255
113,73,28,255
114,74,28,255
114,74,28,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
13,2,2,255
24,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
23,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
25,12,12,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,12,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
24,12,11,255
23,12,11,255
24,12,11,255
24,12,11,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
33,22,20,255
33,22,20,255
33,22,20,255
33,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
34,22,20,255
32,20,19,255
33,21,20,255
33,21,20,255
34,21,20,255
34,22,20,255
34,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,22,20,255
33,22,20,255
33,22,20,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
133,106,59,255
132,106,58,255
132,104,57,255
131,102,55,255
130,100,54,255
129,98,52,255
128,96,50,255
127,94,48,255
126,92,46,255
126,90,44,255
125,88,42,255
124,86,40,255
123,85,39,255
123,83,37,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
122,82,36,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
32,20,19,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
33,21,20,255
32,21,20,255
