# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
77,26,3,242
93,114,122,242
107,134,146,242
105,131,142,242
102,126,138,242
98,122,133,242
95,119,128,242
92,115,124,242
90,111,121,242
88,109,118,242
84,104,113,242
80,98,106,242
76,94,101,242
74,91,98,242
72,89,95,242
72,89,95,242
42,50,58,242
103,27,0,235
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
104,26,0,165
60,90,99,255
112,140,153,255
108,134,147,255
106,131,143,255
103,128,139,255
100,124,135,255
97,120,131,255
94,117,127,255
91,113,122,255
88,109,118,255
85,105,114,255
82,101,110,255
79,98,105,255
76,94,101,255
74,91,98,255
72,89,95,255
72,88,94,255
71,87,93,255
77,94,100,255
35,53,63,255
105,29,0,123
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
100,24,0,245
108,141,156,255
110,137,149,255
108,135,147,255
106,132,144,255
104,129,140,255
101,126,137,255
98,123,133,255
96,119,129,255
93,115,125,255
90,111,120,255
86,107,116,255
84,103,112,255
81,100,108,255
78,97,104,255
76,94,100,255
74,91,97,255
72,89,95,255
72,88,94,255
71,87,93,255
71,87,93,255
70,86,92,255
68,90,99,255
89,24,0,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
105,24,0,241
118,151,167,255
121,154,156,255
117,149,152,255
104,135,145,255
98,135,142,255
96,131,138,255
92,128,134,255
89,124,130,255
91,117,126,255
99,126,124,255
88,110,115,255
85,104,113,255
82,101,109,255
79,98,105,255
77,95,102,255
75,93,100,255
74,90,97,255
72,89,95,255
71,88,94,255
71,87,93,255
71,87,93,255
69,85,91,255
64,79,85,255
55,69,73,255
52,14,6,255
94,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
98,28,0,40
103,145,149,255
45,47,104,255
178,175,214,255
167,163,206,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,253,255
66,47,120,255
165,161,200,255
175,171,207,255
29,31,89,255
40,41,94,255
77,97,101,255
75,93,100,255
74,91,98,255
73,90,96,255
72,88,94,255
71,87,93,255
71,87,93,255
71,87,93,255
70,86,91,255
63,78,84,255
53,67,73,255
42,54,58,255
58,19,8,255
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
95,30,0,0
70,11,7,255
