# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
75,50,41,255
79,54,44,247
81,56,48,242
81,57,48,241
81,56,48,241
80,55,46,242
79,54,45,245
77,52,43,250
76,51,42,252
80,55,46,233
82,57,48,202
79,55,45,152
75,50,41,90
75,50,41,33
79,55,45,0
83,57,49,0
75,50,41,0
75,50,41,0
79,55,45,0
75,50,41,0
84,58,49,0
75,50,41,0
84,58,49,0
75,50,41,0
78,54,44,0
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,107,97,255
107,90,85,255
93,77,72,255
95,76,70,255
94,76,71,255
106,87,83,255
118,105,95,255
124,106,100,255
126,109,99,255
120,102,93,255
114,96,86,255
109,85,78,255
95,72,64,242
82,57,49,243
79,55,45,240
83,57,49,174
75,50,41,79
75,50,41,0
79,55,45,0
75,50,41,0
84,58,49,0
75,50,41,0
84,58,49,0
75,50,41,0
78,54,44,0
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,79,70,255
74,58,56,255
74,58,56,255
76,61,55,255
85,69,63,255
97,81,74,255
96,83,75,255
98,83,76,255
98,83,77,255
99,85,77,255
105,88,80,255
112,96,91,255
127,111,104,255
142,124,114,255
145,128,116,255
129,107,97,255
96,73,63,240
75,50,41,253
79,55,45,168
75,50,41,44
84,58,49,0
75,50,41,0
84,58,49,0
75,50,41,0
78,54,44,0
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,52,48,255
67,51,47,255
68,52,47,255
74,60,55,255
85,72,65,255
88,73,66,255
87,72,65,255
88,73,66,255
88,74,66,255
89,74,68,255
94,80,73,255
109,91,84,255
118,103,94,255
126,109,101,255
129,112,101,255
120,103,97,255
114,98,93,255
113,98,91,255
98,77,69,253
84,59,50,241
84,58,49,202
75,50,41,52
84,58,49,0
75,50,41,0
78,54,44,0
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,51,47,255
65,49,45,255
69,55,49,255
85,70,64,255
87,70,63,255
85,70,63,255
85,70,63,255
85,70,63,255
85,71,64,255
88,74,66,255
98,83,77,255
109,91,84,255
113,95,87,255
113,98,87,255
107,91,83,255
96,82,76,255
95,81,74,255
99,83,75,255
118,101,93,255
158,141,128,255
147,125,114,255
92,67,57,240
84,58,49,185
75,50,41,19
78,54,44,0
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,51,47,255
69,53,49,255
84,70,64,255
88,73,65,255
87,73,66,255
86,71,64,255
87,72,66,255
86,72,64,255
87,72,68,255
96,81,73,255
106,90,82,255
111,95,85,255
109,93,85,255
103,87,81,255
93,78,72,255
90,74,68,255
88,74,68,255
103,84,76,255
135,118,107,255
144,128,116,255
152,135,124,255
166,145,135,255
128,103,93,254
79,54,45,248
78,54,44,144
80,55,46,0
75,50,41,0
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,55,49,255
79,64,60,255
89,74,66,255
90,75,69,255
88,74,67,255
88,74,67,255
88,74,66,255
88,74,67,255
95,79,71,255
102,84,78,255
110,93,85,255
112,94,87,255
106,89,84,255
95,80,74,255
90,74,68,255
88,75,67,255
97,84,74,255
122,108,99,255
131,114,106,255
135,119,109,255
138,124,113,255
151,132,121,255
160,142,131,255
153,139,126,255
99,75,67,243
80,55,46,206
75,50,41,19
76,52,43,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,70,62,255
90,75,68,255
93,78,70,255
93,79,71,255
92,78,70,255
91,76,69,255
91,76,68,255
94,81,72,255
107,86,81,255
111,93,86,255
112,97,88,255
108,90,85,255
98,83,77,255
93,77,69,255
91,75,67,255
95,82,74,255
121,106,95,255
131,115,105,255
133,116,107,255
136,120,108,255
137,122,109,255
140,125,115,255
138,121,109,255
124,108,99,255
117,99,93,255
103,81,72,254
75,50,41,255
76,52,43,132
0,0,0,6
0,0,0,20
0,0,0,32
0,0,0,39
0,0,0,44
0,0,0,46
0,0,0,46
0,0,0,43
0,0,0,38
0,0,0,30
0,0,0,15
0,0,0,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
92,77,69,255
93,79,71,255
93,79,71,255
93,78,70,255
92,78,70,255
92,77,70,255
94,80,71,255
103,84,78,255
112,95,86,255
113,98,91,255
111,93,86,255
102,85,77,255
93,79,70,255
92,76,69,255
96,80,72,255
118,104,94,255
131,117,104,255
135,120,109,255
137,121,110,255
137,120,111,255
137,123,112,255
132,117,104,255
109,94,84,255
100,86,78,255
106,88,83,255
137,120,110,255
164,145,132,255
96,70,60,242
70,48,40,177
0,0,0,72
0,0,0,79
0,0,0,84
0,0,0,88
0,0,0,89
0,0,0,89
0,0,0,87
0,0,0,83
0,0,0,78
0,0,0,69
0,0,0,58
0,0,0,44
0,0,0,25
0,0,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,79,71,255
93,79,71,255
93,79,71,255
93,78,70,255
93,77,70,255
97,82,73,255
104,89,81,255
111,94,85,255
113,98,90,255
110,93,87,255
106,88,80,255
97,80,74,255
93,77,70,255
97,82,74,255
126,110,100,255
134,119,107,255
138,122,111,255
137,122,112,255
139,123,113,255
139,124,111,255
134,120,109,255
113,97,91,255
95,80,74,255
97,83,74,255
116,101,94,255
144,127,116,255
161,143,130,255
172,151,140,255
108,82,74,247
71,49,41,213
5,4,3,116
0,0,0,114
0,0,0,116
0,0,0,116
0,0,0,116
0,0,0,115
0,0,0,113
0,0,0,110
0,0,0,104
0,0,0,97
0,0,0,87
0,0,0,74
0,0,0,57
0,0,0,36
0,0,0,8
0,0,0,0
0,0,0,0
0,0,0,0
93,79,71,255
93,79,71,255
93,78,70,255
93,78,70,255
94,80,72,255
104,87,80,255
112,96,86,255
113,96,89,255
112,94,88,255
104,89,81,255
96,82,73,255
93,78,70,255
99,86,77,255
129,112,101,255
138,122,109,255
140,125,113,255
139,123,113,255
140,123,113,255
140,124,111,255
135,121,108,255
114,98,92,255
99,83,77,255
96,80,75,255
114,100,92,255
138,120,109,255
142,126,115,255
145,127,116,255
150,131,115,255
147,132,115,255
107,86,76,252
75,52,43,236
11,7,6,137
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,126
0,0,0,124
0,0,0,120
0,0,0,114
0,0,0,107
0,0,0,95
0,0,0,81
0,0,0,61
0,0,0,37
0,0,0,5
0,0,0,0
93,79,71,255
94,79,71,255
93,78,70,255
96,81,73,255
102,87,79,255
111,93,86,255
116,99,91,255
113,97,89,255
110,92,84,255
97,82,75,255
94,79,72,255
99,87,79,255
128,111,102,255
137,122,112,255
140,124,113,255
140,125,113,255
140,124,113,255
139,125,114,255
136,122,111,255
120,105,97,255
99,82,77,255
95,80,72,255
101,85,79,255
141,123,110,255
141,124,112,255
139,120,111,255
133,116,105,255
126,111,103,255
124,111,99,255
131,114,104,255
107,84,75,255
74,51,42,254
50,34,27,192
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,126
0,0,0,123
0,0,0,118
0,0,0,110
0,0,0,98
0,0,0,80
0,0,0,57
0,0,0,28
94,79,71,255
94,79,71,255
95,81,73,255
103,88,79,255
111,94,87,255
113,98,90,255
114,98,90,255
108,91,84,255
99,83,76,255
93,79,71,255
97,81,74,255
122,109,96,255
136,123,111,255
140,125,114,255
140,125,114,255
140,126,114,255
140,125,115,255
136,121,109,255
122,107,99,255
98,82,77,255
94,78,72,255
100,85,77,255
138,119,109,255
142,124,113,255
139,121,112,255
131,114,103,255
118,105,94,255
112,97,89,255
112,96,89,255
113,98,89,255
117,103,94,255
122,104,95,255
80,55,48,248
56,38,31,200
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,126
0,0,0,124
0,0,0,118
0,0,0,109
0,0,0,94
0,0,0,73
94,79,70,255
97,83,75,255
102,87,80,255
110,94,87,255
115,99,90,255
114,100,90,255
110,93,86,255
98,84,76,255
93,79,70,255
95,80,74,255
116,102,91,255
132,120,106,255
140,125,113,255
140,126,114,255
141,125,115,255
141,125,115,255
139,123,113,255
122,109,100,255
98,84,77,255
93,78,71,255
95,82,73,255
137,118,108,255
145,125,115,255
143,123,113,255
138,119,109,255
123,106,98,255
112,95,89,255
106,91,84,255
106,88,81,255
105,89,80,255
106,89,82,255
103,90,79,255
110,93,84,255
87,64,54,248
64,45,37,216
3,2,2,130
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,126
0,0,0,123
0,0,0,116
0,0,0,104
96,81,74,255
103,87,80,255
110,93,85,255
115,99,89,255
113,98,89,255
110,93,85,255
104,85,78,255
95,81,72,255
95,81,73,255
116,102,94,255
131,117,105,255
140,124,113,255
141,127,114,255
143,126,115,255
143,126,116,255
136,122,111,255
125,111,100,255
106,89,83,255
93,79,73,255
98,82,76,255
133,116,106,255
145,126,115,255
144,123,115,255
133,120,109,255
122,109,98,255
115,98,91,255
108,91,85,255
104,87,81,255
100,85,77,255
97,84,74,255
92,78,70,255
93,79,70,255
99,84,75,255
108,92,83,255
92,70,62,252
73,50,41,237
11,8,6,138
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,127
0,0,0,125
0,0,0,120
101,86,77,255
112,95,85,255
116,98,89,255
115,100,92,255
109,93,85,255
101,84,77,255
96,80,73,255
95,82,73,255
112,100,88,255
134,118,107,255
139,124,113,255
141,127,113,255
140,127,115,255
144,128,116,255
137,123,110,255
123,106,97,255
102,88,81,255
94,80,73,255
97,82,76,255
135,115,106,255
144,127,116,255
144,125,115,255
139,122,110,255
128,112,97,255
117,99,91,255
110,92,85,255
105,88,81,255
101,87,77,255
96,82,73,255
89,74,68,255
86,71,65,255
87,72,65,255
92,77,70,255
98,82,75,255
105,89,82,255
96,74,66,255
76,51,42,252
54,37,30,198
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,126
110,93,85,255
115,100,90,255
116,102,90,255
112,96,87,255
103,88,80,255
96,80,71,255
94,81,71,255
104,90,81,255
130,116,104,255
140,125,114,255
140,126,115,255
141,127,115,255
145,128,116,255
140,124,112,255
123,107,95,255
108,90,82,255
95,81,75,255
100,83,77,255
132,115,104,255
146,128,117,255
144,125,115,255
141,124,114,255
130,114,103,255
118,100,91,255
112,95,85,255
105,89,82,255
100,85,77,255
97,84,75,255
90,76,70,255
85,70,64,255
85,70,63,255
86,71,65,255
89,74,67,255
90,75,69,255
96,79,72,255
102,85,78,255
116,96,90,255
89,66,57,248
70,48,41,227
11,7,6,138
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
115,98,89,255
115,101,90,255
111,96,87,255
104,88,79,255
96,81,73,255
95,79,71,255
102,88,78,255
127,112,101,255
140,124,111,255
141,126,114,255
142,126,114,255
143,129,116,255
139,123,114,255
126,112,100,255
105,89,80,255
97,83,76,255
102,84,77,255
131,115,105,255
148,129,117,255
144,125,115,255
142,126,113,255
129,113,104,255
119,102,93,255
112,96,85,255
105,89,81,255
101,85,77,255
98,84,75,255
90,77,70,255
86,70,64,255
85,70,63,255
86,70,64,255
88,73,66,255
85,71,65,255
87,71,65,255
89,74,67,255
98,82,74,255
108,91,83,255
