# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
110,151,151,255
108,149,149,255
107,148,148,255
109,150,150,255
107,148,148,255
108,149,149,255
62,104,104,255
66,108,108,255
66,108,108,255
66,108,108,255
63,105,105,255
67,109,109,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
106,147,147,255
105,146,146,255
112,153,153,255
111,152,152,255
109,150,150,255
107,148,148,255
108,149,149,255
109,150,150,255
102,143,143,255
82,96,109,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
112,153,153,255
111,152,152,255
112,153,153,255
110,151,151,255
112,153,153,255
107,148,148,255
62,104,104,255
67,109,109,255
62,104,104,255
65,107,107,255
66,108,108,255
63,105,105,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
110,151,151,255
110,151,151,255
109,150,150,255
104,145,145,255
110,151,151,255
109,150,150,255
107,148,148,255
106,147,147,255
109,150,150,255
82,96,109,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
110,151,151,255
105,146,146,255
109,150,150,255
109,150,150,255
110,151,151,255
109,150,150,255
64,106,106,255
66,108,108,255
66,108,108,255
62,104,104,255
70,112,112,255
67,109,109,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
107,148,148,255
110,151,151,255
105,146,146,255
108,149,149,255
107,148,148,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
82,96,109,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
110,151,151,255
110,151,151,255
201,93,93,255
108,149,149,255
201,94,94,255
109,150,150,255
68,110,110,255
64,106,106,255
64,106,106,255
66,108,108,255
62,104,104,255
62,104,104,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
108,149,149,255
109,150,150,255
108,149,149,255
110,151,151,255
108,149,149,255
110,151,151,255
189,90,90,255
109,150,150,255
109,150,150,255
105,146,146,255
108,149,149,255
109,150,150,255
109,150,150,255
112,153,153,255
202,94,94,255
130,152,174,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
107,148,148,255
114,155,155,255
201,93,93,255
109,150,150,255
202,94,94,255
106,147,147,255
62,104,104,255
63,105,105,255
63,105,105,255
66,108,108,255
63,105,105,255
62,104,104,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
107,148,148,255
109,150,150,255
105,146,146,255
112,153,153,255
109,150,150,255
107,148,148,255
188,89,89,255
109,150,150,255
110,151,151,255
112,153,153,255
109,150,150,255
111,152,152,255
105,146,146,255
110,151,151,255
204,97,97,255
182,30,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
108,149,149,255
113,154,154,255
108,149,149,255
110,151,151,255
201,93,93,255
202,94,94,255
62,104,104,255
65,107,107,255
68,110,110,255
67,109,109,255
63,105,105,255
64,106,106,255
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
64,64,64,0
109,150,150,255
109,150,150,255
108,149,149,255
203,95,95,255
201,94,94,255
109,150,150,255
189,90,90,255
107,148,148,255
106,147,147,255
108,149,149,255
110,151,151,255
110,151,151,255
203,95,95,255
189,90,90,255
188,89,89,255
182,30,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,150,150,255
109,150,150,255
109,150,150,255
201,94,94,255
109,150,150,255
107,148,148,255
203,95,95,255
202,94,94,255
203,95,95,255
202,95,95,255
203,95,95,255
202,95,95,255
105,146,146,255
110,151,151,255
105,146,146,255
