# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
140,79,49,255
140,79,49,255
140,79,49,255
146,86,56,255
146,86,56,255
146,86,56,255
148,88,55,255
148,88,55,255
148,88,55,255
158,97,62,255
158,97,62,255
158,97,62,255
155,90,57,255
155,90,57,255
155,90,57,255
155,89,57,255
155,89,57,255
155,89,57,255
161,101,63,255
161,101,63,255
161,101,63,255
153,88,55,255
153,88,55,255
153,88,55,255
154,92,59,255
154,92,59,255
154,92,59,255
152,89,58,255
152,89,58,255
152,89,58,255
158,98,62,255
158,98,62,255
158,98,62,255
164,105,67,255
164,105,67,255
164,105,67,255
166,109,70,255
166,109,70,255
166,109,70,255
154,94,59,255
154,94,59,255
154,94,59,255
145,83,51,255
145,83,51,255
145,83,51,255
130,73,45,255
130,73,45,255
130,73,45,255
140,79,49,255
140,79,49,255
140,79,49,255
146,86,56,255
146,86,56,255
146,86,56,255
148,88,55,255
148,88,55,255
148,88,55,255
158,97,62,255
158,97,62,255
158,97,62,255
155,90,57,255
155,90,57,255
155,90,57,255
155,89,57,255
155,89,57,255
155,89,57,255
161,101,63,255
161,101,63,255
161,101,63,255
153,88,55,255
153,88,55,255
153,88,55,255
154,92,59,255
154,92,59,255
154,92,59,255
152,89,58,255
152,89,58,255
152,89,58,255
158,98,62,255
158,98,62,255
158,98,62,255
164,105,67,255
164,105,67,255
164,105,67,255
166,109,70,255
166,109,70,255
166,109,70,255
154,94,59,255
154,94,59,255
154,94,59,255
145,83,51,255
145,83,51,255
145,83,51,255
130,73,45,255
130,73,45,255
130,73,45,255
140,79,49,255
140,79,49,255
140,79,49,255
146,86,56,255
146,86,56,255
146,86,56,255
148,88,55,255
148,88,55,255
148,88,55,255
158,97,62,255
158,97,62,255
158,97,62,255
155,90,57,255
155,90,57,255
155,90,57,255
155,89,57,255
155,89,57,255
155,89,57,255
161,101,63,255
161,101,63,255
161,101,63,255
153,88,55,255
153,88,55,255
153,88,55,255
154,92,59,255
154,92,59,255
154,92,59,255
152,89,58,255
152,89,58,255
152,89,58,255
158,98,62,255
158,98,62,255
158,98,62,255
164,105,67,255
164,105,67,255
164,105,67,255
166,109,70,255
166,109,70,255
166,109,70,255
154,94,59,255
154,94,59,255
154,94,59,255
145,83,51,255
145,83,51,255
145,83,51,255
130,73,45,255
130,73,45,255
130,73,45,255
134,76,48,255
134,76,48,255
