# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,244,193,0
255,244,193,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,248,207,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,247,203,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,245,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,246,191,0
255,245,188,0
255,245,191,0
255,245,191,0
255,245,191,0
255,248,207,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,244,192,0
255,245,191,0
255,245,190,0
255,246,191,0
255,246,191,0
255,246,191,0
255,250,223,0
255,254,251,0
255,254,251,0
255,255,255,0
255,255,255,0
255,255,252,0
255,254,247,0
255,253,240,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,252,236,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,239,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,239,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,239,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,239,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,253,239,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,248,205,0
255,246,187,0
255,255,253,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,249,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,148,11
255,255,253,0
255,254,244,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,254,245,0
255,255,255,0
255,255,255,0
255,255,255,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,242,194,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,254,252,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,255,253,0
255,245,190,7
255,245,192,10
255,252,236,0
255,252,236,0
255,252,236,0
255,252,236,0
255,252,236,0
255,252,236,0
