# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
57,45,45,255
71,55,54,255
74,56,56,255
72,57,57,255
74,56,57,255
73,55,54,255
72,55,53,255
73,51,51,255
48,37,36,255
34,24,26,255
18,14,14,255
19,15,15,255
21,17,16,255
23,20,19,255
23,18,18,255
16,13,13,255
28,22,23,255
43,36,34,255
57,47,46,255
55,41,40,255
48,39,37,255
63,49,44,255
78,55,56,255
46,34,33,255
47,36,35,255
70,50,51,255
58,46,43,255
45,38,36,255
49,37,36,255
52,42,41,255
43,35,34,255
26,21,21,255
12,11,10,255
19,16,15,255
21,18,17,255
19,16,15,255
21,16,15,255
17,14,14,255
30,22,24,255
40,32,30,255
69,49,49,255
66,50,50,255
64,46,45,255
68,52,52,255
70,54,53,255
67,50,50,255
56,44,43,255
48,38,37,255
23,18,18,255
29,21,23,255
41,32,33,255
54,40,39,255
61,45,47,255
55,41,43,255
60,43,42,255
59,43,41,255
49,37,36,255
38,28,28,255
19,14,14,255
14,11,11,255
19,15,15,255
24,19,19,255
26,20,20,255
21,16,15,255
15,11,12,255
22,17,16,255
36,28,26,255
38,30,30,255
40,30,31,255
52,38,38,255
55,43,42,255
43,32,32,255
47,35,35,255
53,42,41,255
47,35,35,255
43,33,32,255
37,29,29,255
32,25,24,255
19,15,15,255
12,9,9,255
19,15,15,255
24,18,18,255
22,17,16,255
19,15,15,255
15,12,12,255
17,13,12,255
29,22,23,255
34,27,26,255
42,33,32,255
48,36,35,255
46,34,36,255
50,37,39,255
47,35,34,255
37,29,29,255
26,18,21,255
22,17,16,255
31,25,23,255
30,25,24,255
32,25,26,255
32,25,24,255
39,31,30,255
38,29,28,255
42,33,32,255
38,30,29,255
33,25,25,255
38,28,27,255
39,32,31,255
48,39,37,255
64,52,51,255
71,56,55,255
75,59,58,255
68,54,51,255
61,50,50,255
56,45,45,255
41,33,32,255
36,29,28,255
36,28,27,255
37,29,30,255
41,31,32,255
39,30,29,255
38,30,29,255
39,30,31,255
38,30,30,255
38,29,29,255
39,30,29,255
41,32,32,255
48,38,37,255
61,49,47,255
75,58,58,255
73,55,53,255
67,51,51,255
61,49,48,255
51,40,39,255
35,29,28,255
34,26,25,255
29,22,23,255
32,25,24,255
37,30,29,255
35,27,26,255
36,28,26,255
29,22,21,255
27,21,22,255
28,22,21,255
29,22,22,255
165,116,57,255
136,98,49,255
124,91,44,255
104,76,37,255
87,66,32,255
87,68,32,255
95,71,35,255
102,74,36,255
112,83,41,255
143,98,50,255
146,105,52,255
155,112,56,255
175,122,60,255
187,134,66,255
199,140,69,255
186,131,65,255
165,118,59,255
158,112,57,255
155,106,52,255
128,91,46,255
131,92,46,255
123,84,42,255
100,74,36,255
106,77,38,255
106,77,37,255
107,77,37,255
104,76,37,255
123,90,44,255
136,97,49,255
143,102,50,255
151,108,54,255
168,118,59,255
165,116,57,255
175,124,61,255
186,132,65,255
167,117,59,255
143,104,52,255
129,96,47,255
126,88,44,255
102,74,36,255
94,70,34,255
92,63,32,255
83,63,32,255
87,63,32,255
95,68,33,255
100,72,36,255
114,77,38,255
134,91,45,255
99,74,36,255
60,43,21,255
68,50,25,255
61,44,22,255
66,50,24,255
60,44,21,255
66,50,24,255
70,51,25,255
77,56,27,255
77,56,27,255
82,58,29,255
77,57,28,255
78,56,28,255
75,56,26,255
80,58,29,255
80,57,28,255
75,56,26,255
73,54,26,255
77,57,28,255
77,54,26,255
73,54,26,255
71,51,25,255
70,51,25,255
66,50,24,255
66,50,24,255
66,50,24,255
66,48,24,255
68,50,24,255
71,52,26,255
75,56,26,255
75,52,25,255
70,51,25,255
71,51,25,255
77,56,26,255
71,51,25,255
70,51,25,255
71,52,26,255
77,54,26,255
70,51,25,255
68,50,25,255
61,44,22,255
54,38,19,255
49,37,18,255
56,42,20,255
60,43,21,255
60,44,21,255
58,40,19,255
85,58,29,255
71,51,25,255
7,1,4,255
10,4,6,255
13,7,8,255
11,5,6,255
13,6,7,255
14,7,8,255
14,7,8,255
14,7,8,255
19,10,12,255
18,9,12,255
17,9,10,255
9,4,5,255
12,6,7,255
11,5,7,255
10,4,5,255
11,5,7,255
16,9,10,255
14,7,8,255
9,4,5,255
10,5,5,255
9,4,5,255
6,2,4,255
16,9,10,255
16,9,10,255
6,2,4,255
9,4,5,255
11,5,6,255
10,5,5,255
14,7,8,255
17,9,11,255
11,5,5,255
11,4,5,255
10,5,6,255
10,5,6,255
10,5,5,255
16,8,10,255
16,8,10,255
16,9,10,255
12,6,8,255
12,6,7,255
13,6,7,255
11,5,6,255
10,5,6,255
11,6,7,255
10,5,6,255
6,1,3,255
60,43,21,255
78,56,26,255
10,4,5,255
14,7,8,255
15,9,10,255
16,9,10,255
18,11,12,255
19,11,13,255
19,11,13,255
17,9,11,255
19,11,13,255
18,11,13,255
14,8,9,255
17,10,11,255
16,9,10,255
19,10,12,255
19,10,13,255
18,10,12,255
18,10,12,255
16,9,10,255
17,9,11,255
17,10,11,255
17,9,11,255
13,8,9,255
14,8,9,255
14,8,9,255
14,8,8,255
17,10,11,255
15,9,10,255
18,10,12,255
16,9,10,255
17,10,11,255
18,10,11,255
18,10,11,255
18,10,12,255
15,8,9,255
14,7,8,255
13,7,9,255
16,10,11,255
18,11,12,255
15,8,9,255
15,9,10,255
17,10,11,255
16,9,10,255
14,8,9,255
14,8,9,255
12,6,7,255
8,3,5,255
56,42,19,255
77,52,26,255
11,4,5,255
10,5,6,255
18,10,12,255
19,12,14,255
21,12,14,255
19,11,12,255
22,14,15,255
12,7,7,255
12,7,7,255
23,13,14,255
10,6,7,255
6,3,4,255
17,10,11,255
18,10,12,255
23,15,16,255
22,14,15,255
18,11,13,255
17,10,12,255
21,13,14,255
22,13,14,255
20,13,14,255
16,9,10,255
25,15,16,255
22,14,15,255
14,8,9,255
18,11,12,255
21,13,14,255
18,11,13,255
13,8,9,255
14,9,10,255
20,13,14,255
21,14,14,255
16,9,10,255
18,10,12,255
5,3,4,255
9,6,6,255
19,11,12,255
10,6,6,255
10,6,6,255
19,12,13,255
17,10,11,255
17,10,11,255
16,10,11,255
14,8,9,255
9,4,5,255
9,3,5,255
65,44,23,255
77,54,26,255
13,6,7,255
15,9,10,255
20,12,14,255
16,10,11,255
19,12,13,255
19,12,13,255
10,7,7,255
9,6,6,255
10,7,7,255
21,14,14,255
10,7,7,255
21,13,14,255
15,9,10,255
21,13,14,255
13,8,8,255
22,14,15,255
26,16,18,255
23,13,14,255
25,16,17,255
23,15,16,255
24,14,16,255
19,12,13,255
21,13,14,255
21,12,14,255
16,10,12,255
19,11,13,255
21,14,14,255
22,14,15,255
20,11,13,255
21,13,14,255
20,13,14,255
13,8,9,255
21,13,14,255
14,9,9,255
20,13,14,255
10,6,7,255
18,11,12,255
9,6,6,255
8,5,5,255
10,6,7,255
20,13,14,255
18,12,13,255
16,10,12,255
17,10,12,255
14,8,9,255
11,5,6,255
68,50,25,255
85,62,30,255
14,6,8,255
14,7,8,255
19,11,12,255
19,11,13,255
20,12,14,255
19,12,13,255
26,16,18,255
8,5,5,255
8,5,5,255
14,8,9,255
12,8,8,255
23,15,16,255
23,15,16,255
20,13,14,255
22,14,15,255
20,13,14,255
25,16,17,255
22,14,15,255
23,15,16,255
23,15,16,255
24,15,15,255
23,13,14,255
16,10,12,255
14,9,10,255
20,12,14,255
22,14,15,255
20,13,14,255
20,13,14,255
18,12,14,255
21,13,14,255
18,11,12,255
20,13,14,255
20,13,14,255
20,13,14,255
21,14,14,255
11,7,8,255
12,7,8,255
7,4,5,255
8,5,5,255
28,18,20,255
20,13,14,255
19,12,13,255
20,12,14,255
19,12,13,255
13,7,8,255
11,5,6,255
70,51,25,255
73,52,25,255
8,3,5,255
18,10,12,255
19,11,13,255
18,10,12,255
22,13,14,255
22,14,15,255
8,5,5,255
9,6,6,255
22,14,14,255
28,17,19,255
20,12,14,255
25,15,17,255
26,16,17,255
24,14,15,255
26,16,18,255
25,17,18,255
24,16,17,255
22,13,14,255
21,13,14,255
23,14,15,255
25,15,17,255
23,14,15,255
26,16,17,255
23,15,16,255
20,13,14,255
23,14,15,255
22,14,14,255
22,14,15,255
21,13,14,255
23,15,16,255
23,15,16,255
23,13,14,255
23,13,14,255
24,14,16,255
24,14,15,255
20,12,14,255
28,16,18,255
21,13,14,255
9,6,6,255
7,5,5,255
22,14,14,255
20,12,14,255
15,9,10,255
18,10,12,255
16,9,10,255
7,3,4,255
65,48,24,255
71,51,25,255
13,6,7,255
18,10,11,255
21,12,14,255
23,13,14,255
22,14,15,255
19,11,13,255
10,7,7,255
12,7,7,255
12,7,8,255
10,7,7,255
18,12,13,255
28,18,18,255
28,16,18,255
28,16,18,255
28,18,19,255
22,14,15,255
22,13,14,255
20,13,14,255
24,14,16,255
24,14,16,255
23,14,14,255
24,14,15,255
20,13,14,255
20,13,14,255
24,14,15,255
23,14,15,255
25,15,16,255
23,14,15,255
20,13,14,255
22,13,14,255
21,13,14,255
26,16,17,255
25,15,17,255
23,14,16,255
25,16,17,255
20,13,14,255
11,7,8,255
11,7,8,255
11,7,8,255
11,7,8,255
20,12,14,255
22,13,14,255
20,12,14,255
18,11,12,255
17,9,11,255
11,6,7,255
63,46,23,255
71,51,25,255
10,3,5,255
28,15,18,255
14,9,9,255
18,10,12,255
23,14,14,255
21,13,14,255
18,11,13,255
8,5,5,255
17,10,11,255
21,14,14,255
14,9,10,255
30,18,20,255
25,15,16,255
28,18,19,255
29,18,19,255
30,18,20,255
31,19,21,255
22,15,16,255
24,17,17,255
24,16,17,255
23,14,15,255
23,15,16,255
23,15,16,255
24,16,17,255
24,16,17,255
22,14,15,255
23,15,15,255
23,15,16,255
22,15,15,255
27,17,19,255
28,17,18,255
25,16,17,255
25,17,18,255
24,16,17,255
28,18,20,255
15,9,10,255
22,14,15,255
16,10,12,255
7,4,5,255
17,11,12,255
20,13,14,255
22,14,14,255
18,10,12,255
14,9,10,255
27,15,17,255
10,3,5,255
70,51,25,255
66,50,24,255
7,3,4,255
24,14,15,255
18,11,13,255
18,11,12,255
19,12,13,255
30,18,20,255
11,6,6,255
11,6,7,255
13,8,8,255
28,18,19,255
16,10,10,255
17,10,12,255
24,15,17,255
26,17,18,255
30,19,21,255
30,19,20,255
30,18,20,255
22,14,15,255
23,14,15,255
23,14,15,255
24,14,15,255
25,15,17,255
23,14,15,255
23,14,15,255
25,15,17,255
25,15,16,255
23,14,15,255
22,14,15,255
23,15,16,255
28,18,20,255
25,16,17,255
26,17,18,255
25,16,17,255
26,16,17,255
16,10,11,255
16,10,12,255
29,19,21,255
13,8,9,255
10,6,6,255
10,6,6,255
24,14,15,255
18,12,12,255
17,10,11,255
18,11,13,255
22,14,15,255
7,2,4,255
68,51,25,255
71,50,24,255
8,3,5,255
25,15,15,255
16,10,11,255
21,13,14,255
16,9,10,255
23,14,15,255
13,8,8,255
13,8,8,255
16,10,11,255
28,18,18,255
23,14,15,255
21,13,14,255
29,18,20,255
25,16,17,255
31,20,22,255
37,23,25,255
32,20,22,255
20,13,14,255
21,13,14,255
22,14,15,255
21,14,14,255
24,15,17,255
25,15,17,255
24,14,15,255
25,15,17,255
22,14,15,255
22,14,15,255
20,12,14,255
21,13,14,255
28,18,20,255
36,23,24,255
31,19,21,255
26,16,17,255
28,18,20,255
20,12,14,255
20,13,14,255
28,18,19,255
16,9,10,255
12,7,7,255
12,7,7,255
21,13,14,255
16,10,11,255
22,14,15,255
16,10,11,255
21,13,14,255
7,3,4,255
63,46,24,255
71,50,24,255
21,11,13,255
29,17,19,255
29,18,19,255
21,13,14,255
25,15,16,255
25,15,17,255
15,10,10,255
13,8,8,255
11,7,7,255
23,15,16,255
23,14,15,255
21,13,14,255
26,17,17,255
30,19,20,255
27,17,19,255
29,18,19,255
