# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
84,60,53,255
84,60,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,49,45,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
84,60,53,255
84,60,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,49,45,255
79,59,53,255
79,59,53,255
79,59,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
79,60,53,255
84,62,54,255
84,62,54,255
84,60,53,255
79,59,53,255
79,59,53,255
84,60,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,49,45,255
64,49,45,255
79,59,53,255
79,59,53,255
79,59,53,255
79,59,53,255
84,60,53,255
84,60,53,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,49,45,255
64,49,45,255
79,59,53,255
79,59,53,255
79,59,53,255
64,50,45,255
79,60,53,255
79,60,53,255
79,60,53,255
