# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,96,66,255
127,96,66,255
127,96,66,255
155,117,79,255
155,117,79,255
155,117,79,255
173,130,89,255
173,130,89,255
173,130,89,255
173,130,90,255
173,130,90,255
173,130,90,255
169,127,87,255
169,127,87,255
169,127,87,255
183,137,93,255
183,137,93,255
183,137,93,255
173,131,90,255
173,131,90,255
173,131,90,255
171,129,89,255
171,129,89,255
171,129,89,255
179,135,91,255
179,135,91,255
179,135,91,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
165,123,84,255
165,123,84,255
165,123,84,255
176,132,90,255
176,132,90,255
176,132,90,255
153,115,80,255
153,115,80,255
153,115,80,255
131,99,70,255
131,99,70,255
131,99,70,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
155,117,79,255
155,117,79,255
155,117,79,255
173,130,89,255
173,130,89,255
173,130,89,255
173,130,90,255
173,130,90,255
173,130,90,255
169,127,87,255
169,127,87,255
169,127,87,255
183,137,93,255
183,137,93,255
183,137,93,255
173,131,90,255
173,131,90,255
173,131,90,255
171,129,89,255
171,129,89,255
171,129,89,255
179,135,91,255
179,135,91,255
179,135,91,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
165,123,84,255
165,123,84,255
165,123,84,255
176,132,90,255
176,132,90,255
176,132,90,255
153,115,80,255
153,115,80,255
153,115,80,255
131,99,70,255
131,99,70,255
131,99,70,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
127,96,66,255
155,117,79,255
155,117,79,255
155,117,79,255
173,130,89,255
173,130,89,255
173,130,89,255
173,130,90,255
173,130,90,255
173,130,90,255
169,127,87,255
169,127,87,255
169,127,87,255
183,137,93,255
183,137,93,255
183,137,93,255
173,131,90,255
173,131,90,255
173,131,90,255
171,129,89,255
171,129,89,255
171,129,89,255
179,135,91,255
179,135,91,255
179,135,91,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
171,129,88,255
165,123,84,255
165,123,84,255
165,123,84,255
176,132,90,255
176,132,90,255
176,132,90,255
153,115,80,255
