# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
115,91,73,255
115,91,73,255
115,91,73,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
106,83,67,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
