# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
119,77,118,255
119,77,118,255
133,85,130,255
119,77,118,255
133,85,130,255
133,85,130,255
119,77,118,255
133,85,130,255
133,85,130,255
133,85,130,255
133,85,130,255
119,77,118,255
117,68,100,255
117,68,100,255
117,68,100,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,68,100,255
117,68,100,255
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
119,77,118,255
117,68,100,255
117,68,100,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
119,77,118,255
117,68,100,255
15,15,15,0
15,15,15,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
133,85,130,255
117,68,100,255
148,89,133,255
148,89,133,255
148,89,133,255
148,89,133,255
133,85,130,255
133,85,130,255
133,85,130,255
133,85,130,255
133,85,130,255
119,77,118,255
117,68,100,255
15,15,15,0
15,15,15,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
15,15,15,0
119,77,118,255
119,77,118,255
148,89,133,255
148,89,133,255
148,89,133,255
148,89,133,255
148,89,133,255
148,89,133,255
148,89,133,255
119,77,118,255
133,85,130,255
