# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
71,5,2,0
70,5,2,0
70,5,2,0
69,4,1,0
61,2,0,55
72,0,0,242
214,174,160,242
223,194,180,242
215,178,163,242
181,106,90,242
162,72,60,242
179,93,76,242
183,105,87,242
183,104,86,242
149,47,35,242
180,101,83,242
150,41,30,242
154,44,31,242
38,0,0,209
52,0,0,242
61,0,0,242
55,0,0,242
44,0,0,216
46,0,0,47
52,1,0,0
52,1,0,0
51,1,0,0
50,1,0,0
50,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
71,5,2,0
70,5,2,0
72,6,2,0
80,0,0,255
230,184,166,255
166,62,44,255
165,69,54,255
185,102,83,255
183,101,82,255
187,109,89,255
148,29,18,255
190,111,90,255
143,26,16,255
146,33,21,255
140,32,21,255
162,71,57,255
176,101,87,255
148,56,43,255
126,22,13,255
147,44,33,255
179,107,92,255
215,178,164,255
200,146,132,255
183,106,91,255
134,37,27,255
47,0,0,255
52,1,0,0
50,1,0,0
50,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
71,5,2,0
71,6,2,0
160,35,15,255
220,178,162,255
179,87,66,255
185,103,84,255
185,103,82,255
185,105,85,255
164,44,30,255
184,103,84,255
144,45,33,255
164,59,45,255
144,32,20,255
147,31,19,255
154,52,40,255
167,75,58,255
194,134,119,255
166,75,59,255
168,82,67,255
176,96,80,255
135,45,34,255
163,80,65,255
166,81,65,255
164,80,65,255
163,80,65,255
164,81,66,255
148,55,42,255
40,0,0,181
50,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
66,3,1,34
219,126,104,255
178,89,68,255
185,103,83,255
185,101,82,255
187,106,87,255
185,103,83,255
183,99,79,255
140,33,22,255
155,38,25,255
138,29,18,255
196,140,127,255
193,126,107,255
176,90,73,255
175,91,74,255
174,91,74,255
172,88,72,255
158,65,51,255
174,93,76,255
168,83,67,255
166,82,67,255
167,85,68,255
132,41,30,255
167,83,69,255
160,78,63,255
159,76,61,255
157,75,60,255
169,84,70,255
42,0,0,255
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
58,0,0,87
255,205,184,255
163,52,31,255
194,124,105,255
187,107,86,255
167,52,39,255
151,36,24,255
134,24,15,255
185,99,80,255
181,95,77,255
134,2,0,255
209,156,137,255
187,105,84,255
171,65,49,255
163,63,47,255
176,91,72,255
205,155,139,255
162,69,52,255
169,83,67,255
172,90,74,255
149,54,42,255
164,80,64,255
162,79,63,255
161,78,62,255
161,78,63,255
163,80,65,255
157,73,60,255
156,72,58,255
157,74,61,255
166,83,68,255
40,0,0,229
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
49,1,0,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
72,5,2,0
61,2,1,51
247,188,166,255
218,180,164,255
241,231,218,255
171,69,49,255
139,28,17,255
100,8,3,255
132,26,17,255
179,53,35,255
81,0,0,255
191,109,86,255
184,92,70,255
112,25,17,255
119,22,15,255
119,22,15,255
91,7,2,255
148,37,25,255
160,64,44,255
239,227,213,255
150,50,32,255
198,148,132,255
174,93,76,255
114,9,2,255
166,83,69,255
160,75,61,255
157,74,59,255
163,80,65,255
120,26,17,255
155,70,56,255
154,69,54,255
145,59,46,255
122,25,17,255
42,0,0,73
48,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
73,5,2,0
73,5,2,0
73,5,2,0
73,5,2,0
73,5,2,0
73,5,2,0
73,5,2,0
73,5,2,0
74,5,2,0
215,111,86,255
228,203,188,255
234,220,205,255
167,55,37,255
98,11,5,255
144,34,22,255
103,0,0,255
119,27,14,255
104,8,3,255
203,165,142,255
87,0,0,255
99,0,0,255
135,39,28,255
128,31,22,255
111,19,11,255
94,9,4,255
92,9,5,255
143,35,24,255
155,57,40,255
232,213,200,255
151,54,38,255
221,192,178,255
170,86,71,255
114,13,6,255
185,121,105,255
147,50,36,255
155,71,55,255
161,77,61,255
111,13,6,255
151,67,54,255
144,56,45,255
123,31,22,255
90,11,4,255
49,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
48,1,0,0
