# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,56,44,255
94,66,53,255
94,66,53,255
94,66,53,255
81,56,44,255
81,56,44,255
68,45,35,255
81,56,44,255
81,56,44,255
81,56,44,255
81,56,44,255
68,45,35,255
0,0,0,0
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,118,111,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,56,44,255
94,66,53,255
94,66,53,255
94,66,53,255
81,56,44,255
81,56,44,255
68,45,35,255
81,56,44,255
81,56,44,255
81,56,44,255
81,56,44,255
68,45,35,255
0,0,0,0
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
196,118,111,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
181,92,92,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,56,44,255
107,79,63,255
127,94,76,255
127,94,76,255
94,66,53,255
81,56,44,255
81,56,44,255
53,34,25,255
53,34,25,255
53,34,25,255
68,45,35,255
81,56,44,255
174,154,126,255
206,185,158,255
174,154,126,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
219,136,129,255
196,118,111,255
196,118,111,255
196,118,111,255
219,136,129,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
