# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,107,129,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,64,78,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,107,129,255
203,205,216,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,63,56,255
80,63,56,255
80,63,56,255
80,63,56,255
41,32,30,255
41,32,30,255
41,32,30,255
41,32,30,255
41,32,30,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
58,64,78,255
149,156,174,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,107,129,255
244,244,244,255
58,64,78,255
255,255,255,0
41,32,30,255
41,32,30,255
80,63,56,255
80,63,56,255
80,63,56,255
114,90,82,255
114,90,82,255
114,90,82,255
114,90,82,255
80,63,56,255
80,63,56,255
41,32,30,255
41,32,30,255
41,32,30,255
41,32,30,255
255,255,255,0
58,64,78,255
203,205,216,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,107,129,255
244,244,244,255
244,244,244,255
58,64,78,255
41,32,30,255
80,63,56,255
114,90,82,255
114,90,82,255
80,63,56,255
114,90,82,255
155,125,117,255
155,125,117,255
114,90,82,255
114,90,82,255
114,90,82,255
114,90,82,255
80,63,56,255
41,32,30,255
80,63,56,255
80,63,56,255
41,32,30,255
58,64,78,255
203,205,216,255
203,205,216,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
97,107,129,255
203,205,216,255
244,244,244,255
58,64,78,255
80,63,56,255
114,90,82,255
155,125,117,255
80,63,56,255
114,90,82,255
155,125,117,255
183,160,155,255
155,125,117,255
155,125,117,255
114,90,82,255
155,125,117,255
114,90,82,255
114,90,82,255
80,63,56,255
114,90,82,255
80,63,56,255
80,63,56,255
58,64,78,255
203,205,216,255
149,156,174,255
58,64,78,255
58,64,78,255
58,64,78,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
