# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
80,112,11,0
80,112,11,127
97,136,16,255
96,135,16,255
79,112,12,255
74,106,10,255
67,97,9,255
55,82,7,255
49,76,6,191
49,76,6,31
49,75,6,255
125,163,23,255
54,80,7,255
66,97,9,255
100,138,17,255
139,176,25,255
127,164,25,255
91,125,15,255
95,130,17,255
87,122,14,255
43,65,5,255
42,65,5,255
39,60,4,255
55,78,8,255
72,101,12,255
96,129,18,255
125,159,23,255
144,175,28,255
97,129,18,255
70,98,11,255
36,55,4,239
36,55,4,0
47,69,6,0
34,52,4,0
34,52,4,0
34,51,4,0
38,57,5,0
47,66,6,0
51,72,8,0
51,72,8,0
51,72,8,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,112,11,0
80,112,11,0
97,136,16,0
96,135,16,0
79,112,12,0
74,106,10,0
67,97,9,0
78,113,13,0
49,76,6,31
50,76,6,223
49,76,6,255
73,106,10,255
49,75,6,255
78,111,12,255
123,161,22,255
150,186,28,255
99,135,19,255
94,131,17,255
126,166,23,255
143,182,26,255
69,99,11,255
58,85,8,255
39,61,4,255
68,97,11,255
91,122,16,255
115,148,21,255
144,175,27,255
146,175,28,255
119,151,22,255
99,131,18,255
79,108,14,255
97,128,18,0
97,128,18,0
34,52,4,0
34,52,4,0
34,51,4,0
38,57,5,0
47,66,6,0
51,72,8,0
51,72,8,0
51,72,8,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,112,11,0
80,112,11,0
97,136,16,0
96,135,16,0
79,112,12,0
74,106,10,0
78,113,13,0
78,113,13,31
78,113,13,223
75,108,10,255
63,93,8,255
50,76,6,255
49,75,6,255
102,141,18,255
154,190,29,255
95,134,16,255
50,75,6,255
89,125,14,255
147,186,26,255
119,158,22,255
88,123,15,255
65,94,11,255
56,81,9,255
36,56,4,255
69,95,11,255
86,116,16,255
93,124,17,255
118,150,22,255
122,154,23,255
116,147,21,255
99,130,18,255
97,128,18,63
97,128,18,0
97,128,18,0
34,52,4,0
34,51,4,0
38,57,5,0
47,66,6,0
51,72,8,0
51,72,8,0
51,72,8,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,112,11,0
80,112,11,0
97,136,16,0
96,135,16,0
79,112,12,0
81,116,13,0
81,116,13,0
81,116,13,247
101,142,16,255
100,141,16,255
82,116,13,255
66,98,9,255
49,76,6,255
138,175,26,255
153,188,29,255
52,77,6,255
46,70,5,255
66,96,9,255
119,158,21,255
91,126,16,255
69,98,11,255
58,86,8,255
41,62,5,255
49,70,6,255
35,53,4,255
52,73,8,255
64,89,10,255
93,125,17,255
118,149,22,255
120,151,23,255
116,147,21,255
97,128,18,191
97,128,18,0
97,128,18,0
97,128,18,0
34,51,4,0
38,57,5,0
47,66,6,0
51,72,8,0
51,72,8,0
51,72,8,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
80,112,11,0
80,112,11,0
97,136,16,0
78,113,13,0
78,113,13,0
78,113,13,0
78,113,13,0
116,158,20,223
162,194,31,255
127,164,22,255
91,128,14,255
73,104,12,255
84,121,14,255
129,167,22,255
94,132,15,255
41,63,4,255
53,79,7,255
45,69,5,255
90,125,14,255
65,94,9,255
53,79,7,255
42,64,5,255
51,76,7,255
53,76,7,255
52,73,8,255
49,71,8,255
33,49,3,255
36,54,4,255
64,89,10,235
72,101,12,245
97,128,18,255
97,128,18,255
97,128,18,0
97,128,18,0
97,128,18,0
97,128,18,0
38,57,5,0
47,66,6,0
51,72,8,0
51,72,8,0
