# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
50,37,38,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
98,75,59,255
89,70,55,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
89,70,55,255
89,70,55,255
89,70,55,255
89,70,55,255
98,75,59,255
98,75,59,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
50,37,38,255
98,75,59,255
50,37,38,255
49,49,43,255
39,35,35,255
44,42,37,255
36,31,32,255
75,68,50,255
58,55,45,255
50,49,41,255
33,30,34,255
34,30,36,255
37,36,37,255
34,32,38,255
44,42,43,255
38,36,39,255
29,27,36,255
40,39,43,255
48,47,48,255
44,42,44,255
46,45,47,255
38,37,43,255
30,32,41,255
29,30,40,255
24,25,38,255
17,19,36,255
13,16,31,255
12,14,29,255
11,13,28,255
12,15,29,255
13,17,31,255
16,19,35,255
18,20,35,255
18,20,34,255
16,19,31,255
18,19,30,255
20,21,29,255
20,20,27,255
21,22,27,255
22,22,27,255
19,19,24,255
20,21,26,255
21,21,25,255
24,24,28,255
27,28,29,255
18,18,24,255
14,13,18,255
15,14,19,255
16,16,21,255
89,70,55,255
50,37,38,255
40,36,38,255
38,34,35,255
39,36,35,255
43,40,38,255
60,59,51,255
47,47,47,255
45,45,47,255
44,44,48,255
53,54,54,255
56,57,57,255
45,45,51,255
52,53,54,255
54,54,54,255
38,36,44,255
41,40,45,255
43,42,47,255
109,99,76,255
48,48,52,255
36,38,48,255
38,39,48,255
31,34,45,255
25,27,44,255
21,23,39,255
18,20,33,255
18,20,33,255
20,23,40,255
19,24,40,255
25,28,41,255
33,36,46,255
30,33,45,255
27,30,43,255
25,27,41,255
35,37,43,255
35,37,44,255
31,34,39,255
29,30,37,255
25,27,31,255
25,26,30,255
26,25,29,255
31,30,31,255
29,30,32,255
19,20,25,255
19,20,25,255
22,22,28,255
16,16,21,255
15,14,20,255
98,75,59,255
50,37,38,255
41,40,39,255
41,37,37,255
41,38,38,255
54,54,49,255
79,76,64,255
60,62,57,255
66,68,59,255
56,55,59,255
57,60,61,255
70,70,68,255
51,52,56,255
53,54,55,255
59,60,59,255
44,43,50,255
38,39,49,255
46,45,53,255
52,53,57,255
48,49,55,255
62,63,63,255
42,44,51,255
36,40,49,255
25,29,44,255
25,25,39,255
24,24,36,255
26,28,38,255
