# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
34,33,33,0
34,33,33,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
28,27,26,255
29,28,27,255
33,33,32,0
33,33,32,0
33,33,32,0
33,33,32,0
33,33,32,0
33,33,32,0
33,33,32,0
28,28,27,0
28,27,26,0
27,26,26,0
26,26,25,0
26,26,25,0
26,25,25,0
26,25,25,0
26,25,24,0
25,25,24,0
25,24,24,0
25,24,24,0
24,24,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
34,33,33,0
34,33,33,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
39,38,36,239
204,193,185,255
0,0,0,255
37,36,35,187
33,32,31,0
33,32,31,0
33,32,31,0
33,32,31,0
33,32,31,0
28,27,26,0
28,28,27,0
28,27,26,0
27,26,26,0
26,26,25,0
26,26,25,0
26,25,25,0
26,25,25,0
26,25,24,0
25,25,24,0
25,24,24,0
25,24,24,0
24,24,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
34,33,33,0
34,33,33,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
35,34,33,0
32,33,33,255
220,207,196,255
188,169,158,255
30,30,30,255
32,32,31,0
32,32,31,0
32,32,31,0
32,32,31,0
30,30,29,0
29,28,27,0
28,28,27,0
28,27,26,0
27,26,26,0
26,26,25,0
26,26,25,0
26,25,25,0
26,25,25,0
26,25,24,0
25,25,24,0
25,24,24,0
25,24,24,0
24,24,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
34,33,33,0
34,33,33,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
34,33,32,0
9,8,8,255
255,238,226,255
223,209,199,255
237,215,203,255
62,63,62,255
35,34,33,199
32,31,30,0
32,31,30,0
32,30,29,0
29,29,28,0
29,28,27,0
28,28,27,0
28,27,26,0
27,26,26,0
26,26,25,0
26,26,25,0
26,25,25,0
26,25,25,0
26,25,24,0
25,25,24,0
25,24,24,0
25,24,24,0
24,24,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
24,23,23,0
