# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
138,138,138,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
170,170,170,255
211,211,211,255
211,211,211,255
211,211,211,255
211,211,211,255
