# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,2
253,134,63,4
253,134,63,7
253,134,63,8
253,134,63,10
252,108,57,11
222,36,36,18
217,33,35,17
253,134,63,10
253,134,63,8
253,134,63,7
253,134,63,4
253,134,63,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,2
253,134,63,6
253,134,63,10
253,134,63,13
253,134,63,16
253,134,63,19
253,134,63,21
253,134,63,23
253,134,63,24
250,92,53,28
219,34,36,38
190,22,29,43
231,43,39,30
253,134,63,19
253,134,63,16
253,134,63,13
253,134,63,10
253,134,63,6
253,134,63,2
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,3
253,134,63,8
253,134,63,13
253,134,63,18
253,134,63,22
253,134,63,27
253,126,61,32
252,117,59,36
252,104,56,40
251,99,55,43
251,99,55,44
252,108,57,44
252,113,58,43
236,49,41,53
197,24,30,64
209,29,33,56
253,126,61,32
253,134,63,27
253,134,63,22
253,134,63,18
253,134,63,13
253,134,63,8
253,134,63,3
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
253,134,63,1
253,134,63,7
253,134,63,13
253,134,63,19
253,134,63,25
253,134,63,32
253,120,60,40
252,108,57,46
250,94,54,54
249,83,51,60
247,78,49,64
247,78,49,68
247,74,49,70
247,74,49,70
247,75,49,70
249,87,52,66
247,74,49,65
214,31,34,78
198,25,30,79
246,71,48,52
253,126,61,39
252,117,59,34
253,134,63,25
253,134,63,19
253,134,63,13
251,97,54,8
253,134,63,1
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
