# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
126,112,93,0
126,112,93,6
81,65,52,197
177,171,159,255
178,172,160,255
165,153,132,255
132,119,99,255
143,128,107,255
171,161,135,255
107,92,76,255
55,45,35,255
42,32,22,255
60,56,48,255
123,111,90,255
99,80,52,255
137,115,71,255
112,92,53,255
76,66,53,255
146,140,125,255
65,61,68,255
179,187,212,255
173,181,208,255
145,153,182,255
91,97,118,255
42,41,48,255
123,109,97,255
124,107,91,255
27,18,15,255
88,79,65,255
48,45,48,255
80,84,106,255
150,158,186,255
124,129,154,255
86,89,112,255
41,34,36,255
71,53,40,255
83,66,50,255
163,150,133,255
253,243,217,255
213,198,173,255
184,163,136,255
173,150,122,255
164,147,124,255
162,143,127,255
239,224,200,255
128,116,98,255
25,16,15,255
38,29,24,255
110,92,73,0
110,92,73,88
86,69,55,242
167,158,142,251
179,173,160,255
181,176,164,255
170,164,146,255
114,101,83,255
136,119,97,255
86,73,60,255
49,43,36,255
27,21,17,255
49,44,36,255
112,94,59,255
180,152,99,255
174,147,95,255
160,135,86,255
108,88,51,255
38,36,42,255
154,161,186,255
170,179,205,255
145,152,181,255
103,109,130,255
51,52,65,255
127,108,92,255
72,55,46,255
84,69,58,255
63,55,50,255
124,117,104,255
82,75,68,255
75,79,102,255
127,133,158,255
131,138,163,255
104,109,131,255
56,55,65,255
132,119,102,255
234,228,206,255
252,239,215,255
240,223,199,255
206,186,161,255
168,150,129,255
201,184,162,255
138,123,103,255
109,93,78,255
137,126,109,255
114,100,88,255
98,84,67,255
37,27,19,255
87,71,54,0
87,71,54,210
70,54,42,255
143,125,103,255
172,161,139,255
181,176,164,255
138,127,111,255
95,79,66,255
119,104,87,255
144,128,106,255
115,102,83,255
123,110,88,255
127,108,69,255
187,158,102,255
176,148,96,255
164,137,88,255
186,157,102,255
164,138,88,255
86,68,36,255
138,143,167,255
148,156,184,255
128,134,159,255
76,80,102,255
57,55,61,255
128,113,98,255
120,113,105,255
78,63,45,255
67,51,28,255
96,77,41,255
104,83,46,255
48,47,59,255
98,102,125,255
136,143,169,255
121,126,150,255
92,97,119,255
255,254,229,255
253,235,206,255
219,196,168,255
199,177,154,255
205,186,164,255
226,209,188,255
131,114,96,255
56,39,31,255
68,53,43,255
59,46,43,255
31,16,9,255
39,22,8,255
44,32,19,255
118,104,84,0
118,104,84,229
79,64,51,255
130,115,98,255
139,122,101,255
138,120,98,255
74,59,47,255
29,16,8,255
126,112,94,255
173,159,129,255
120,102,78,255
112,91,56,255
179,150,95,255
182,153,98,255
171,144,93,255
186,157,102,255
167,140,89,255
128,106,64,255
161,135,85,255
128,106,63,255
137,113,69,255
123,101,59,255
111,90,52,255
102,82,45,255
118,96,55,255
123,99,58,255
143,117,70,255
164,135,82,255
156,128,78,255
139,113,68,255
55,52,57,255
77,81,104,255
129,135,161,255
133,139,166,255
255,255,238,255
255,240,208,255
237,213,182,255
185,164,142,255
194,177,159,255
185,167,151,255
96,77,63,255
77,65,56,255
125,119,111,255
159,152,139,255
86,74,62,255
0,0,0,255
28,20,15,255
162,162,169,255
146,127,104,0
