# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,80,63,0
129,80,63,170
122,74,58,255
119,72,57,255
121,72,57,255
126,77,58,168
126,77,58,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,69,52,0
118,69,52,168
111,64,49,255
109,63,48,255
108,62,47,255
110,64,47,172
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
110,64,47,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,72,54,255
255,239,132,255
230,159,84,255
230,156,83,255
118,68,50,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
111,60,43,255
255,229,127,255
227,155,82,255
232,161,85,255
105,56,39,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,138
0,0,0,124
116,63,45,255
204,86,45,255
135,53,22,255
136,51,21,255
110,57,37,255
0,0,0,114
0,0,0,120
0,0,0,125
0,0,0,127
0,0,0,128
0,0,0,127
0,0,0,125
0,0,0,120
0,0,0,114
102,49,30,255
204,83,45,255
133,48,21,255
135,48,21,255
98,47,27,255
0,0,0,134
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,74
255,255,255,255
255,255,255,255
246,253,255,255
244,254,255,255
242,250,255,255
243,251,255,255
248,255,255,255
248,253,255,255
253,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
253,255,255,255
249,254,255,255
244,252,255,255
242,250,255,255
244,252,255,255
247,253,255,255
245,253,255,255
245,252,255,255
245,252,255,0
245,252,255,0
245,252,255,0
245,252,255,0
245,252,255,0
245,252,255,0
245,252,255,0
245,252,255,0
