# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,4,2,0
0,3,3,0
3,1,1,0
0,0,0,0
255,250,233,255
255,246,234,255
255,250,236,255
0,0,0,0
237,230,217,255
235,229,216,255
0,0,0,0
0,0,0,0
0,0,2,0
0,0,0,0
1,0,0,0
235,230,217,255
237,229,219,255
235,229,215,255
237,233,217,255
237,232,221,255
236,228,215,255
179,181,177,255
174,176,169,255
237,234,217,255
0,0,0,0
6,5,3,0
0,0,0,0
0,0,3,0
3,0,2,0
0,0,0,0
2,2,2,0
1,0,0,0
0,0,0,0
2,2,2,0
0,4,6,0
2,2,0,0
3,0,1,0
0,0,0,0
0,3,1,0
0,1,2,0
0,0,0,0
1,0,0,0
0,0,0,0
2,5,2,0
5,6,2,0
1,4,3,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
1,2,2,0
255,248,230,255
255,250,235,255
255,250,235,255
3,4,5,0
236,229,217,255
236,229,217,255
0,1,0,0
3,1,0,0
0,0,0,0
0,0,0,0
2,2,3,0
229,220,208,255
237,230,216,255
236,231,216,255
235,230,217,255
234,228,215,255
237,233,216,255
201,198,196,255
204,204,197,255
237,231,216,255
4,1,1,0
0,1,1,0
1,1,2,0
1,0,1,0
1,0,0,0
0,0,0,0
0,0,0,0
2,3,3,0
4,1,4,0
0,0,0,0
6,6,1,0
0,1,0,0
0,0,0,0
1,1,0,0
1,0,3,0
1,0,0,0
0,0,0,0
0,2,2,0
1,0,0,0
3,3,1,0
4,5,3,0
1,0,2,0
0,0,1,0
0,2,0,0
2,0,0,0
0,0,0,0
1,0,0,0
1,2,0,0
252,246,230,255
251,250,231,255
253,246,230,255
237,232,219,255
238,234,219,255
237,230,216,255
233,228,216,255
0,3,1,0
2,1,1,0
1,1,1,0
1,3,0,0
237,234,220,255
237,234,220,255
234,228,214,255
236,231,216,255
235,227,212,255
184,184,178,255
209,210,204,255
205,205,197,255
237,234,220,255
0,0,0,0
0,0,0,0
8,8,8,0
1,0,0,0
1,2,0,0
2,1,1,0
0,0,0,0
0,0,0,0
1,0,1,0
4,1,0,0
0,0,0,0
4,4,3,0
2,3,2,0
0,0,1,0
0,0,0,0
2,2,2,0
9,9,9,0
0,0,0,0
9,11,10,0
0,0,1,0
0,0,0,0
0,0,0,0
0,0,1,0
0,0,0,0
0,0,0,0
2,5,2,0
0,2,0,0
2,0,0,0
254,248,232,255
252,246,229,255
255,254,238,255
237,233,218,255
237,233,220,255
236,229,216,255
237,228,218,255
0,0,1,0
0,0,1,0
4,4,5,0
7,5,2,0
237,233,220,255
236,226,217,255
236,228,215,255
237,234,219,255
237,234,219,255
181,181,176,255
213,210,205,255
203,203,195,255
237,231,217,255
0,0,0,0
0,1,0,0
0,0,1,0
2,0,0,0
4,4,4,0
1,1,1,0
0,0,0,0
0,0,0,0
0,1,1,0
0,0,0,0
1,0,1,0
0,0,0,0
13,10,10,0
0,0,0,0
3,1,1,0
0,0,0,0
0,0,0,0
1,0,1,0
0,0,0,0
3,3,1,0
1,1,2,0
0,1,2,0
0,2,3,0
2,2,2,0
4,3,3,0
1,0,0,0
1,6,1,0
0,0,0,0
255,247,231,255
255,252,237,255
253,250,232,255
0,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
10,13,12,0
0,2,2,0
236,232,216,255
237,231,217,255
234,230,216,255
235,228,216,255
237,233,219,255
236,228,216,255
203,203,197,255
184,186,179,255
237,233,218,255
2,1,1,0
3,1,3,0
0,0,0,0
0,1,1,0
0,0,1,0
1,0,0,0
3,4,1,0
2,0,3,0
0,0,0,0
1,1,1,0
2,1,0,0
0,0,0,0
3,4,4,0
0,0,0,0
1,0,0,0
4,2,0,0
0,0,0,0
0,0,1,0
2,2,0,0
0,0,0,0
1,4,3,0
0,0,0,0
0,0,0,0
0,1,2,0
4,3,3,0
2,0,0,0
1,3,0,0
2,3,0,0
237,235,221,255
255,250,233,255
255,255,238,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,2,2,0
4,4,3,0
0,0,0,0
1,2,0,0
237,231,220,255
236,230,216,255
237,234,219,255
235,232,215,255
236,231,219,255
235,230,216,255
186,186,179,255
237,230,218,255
237,229,216,255
0,0,0,0
9,9,8,0
0,1,2,0
2,0,1,0
0,0,0,0
5,3,3,0
1,0,0,0
0,0,0,0
3,2,1,0
0,0,0,0
0,4,4,0
0,0,0,0
2,3,1,0
0,1,0,0
0,0,0,0
5,5,5,0
1,1,0,0
0,0,0,0
1,0,0,0
0,0,0,0
3,4,4,0
0,0,2,0
0,0,0,0
0,0,0,0
2,2,0,0
4,2,1,0
0,0,0,0
0,0,0,0
236,229,216,255
163,143,115,255
171,148,120,255
0,0,0,0
0,0,0,0
2,6,3,0
0,0,1,0
0,3,1,0
0,0,1,0
1,0,0,0
0,0,0,0
237,230,217,255
237,232,217,255
235,228,216,255
237,232,217,255
234,229,215,255
235,228,216,255
229,223,209,255
238,236,221,255
236,230,217,255
2,2,2,0
1,0,1,0
0,1,2,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,3,0
0,0,2,0
0,0,0,0
1,2,2,0
0,1,0,0
1,0,0,0
2,1,0,0
0,3,3,0
4,5,2,0
5,4,2,0
0,0,0,0
0,0,2,0
0,0,0,0
2,2,0,0
0,0,0,0
1,0,0,0
0,2,1,0
2,3,4,0
255,247,233,255
253,247,232,255
255,249,234,255
251,241,229,255
237,231,216,255
255,246,230,255
255,249,236,255
255,247,234,255
253,246,232,255
253,244,231,255
255,247,231,255
0,0,0,0
7,7,7,0
3,0,0,0
0,0,0,0
236,229,215,255
234,228,217,255
237,234,218,255
234,229,215,255
236,233,218,255
234,229,215,255
237,234,220,255
237,234,221,255
236,228,218,255
234,236,221,1
231,229,213,1
4,3,1,0
1,0,0,0
6,6,5,0
0,0,1,0
4,1,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,0,1,0
1,0,0,0
0,0,0,0
2,0,1,0
0,0,2,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,1,0
0,0,0,0
3,3,4,0
1,0,2,0
2,0,0,0
1,1,0,0
255,246,232,255
255,247,231,255
255,249,232,255
254,246,229,255
237,230,218,255
255,253,235,255
255,249,236,255
253,247,232,255
255,252,235,255
255,247,232,255
255,250,233,255
239,234,221,255
237,233,219,255
237,232,216,255
237,234,220,255
237,233,217,255
237,233,218,255
234,228,216,255
237,229,217,255
237,232,217,255
234,229,214,255
237,232,217,255
237,234,221,255
235,230,217,255
237,233,219,255
235,230,217,255
232,224,212,255
236,228,216,255
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,0,0,0
1,5,2,0
0,2,2,0
1,1,1,0
1,0,0,0
0,2,2,0
0,0,0,0
2,4,2,0
0,0,0,0
1,2,4,0
0,0,0,0
0,0,0,0
0,1,0,0
251,245,231,255
246,240,223,255
253,243,229,255
164,153,139,255
167,141,106,255
162,154,138,255
253,247,233,255
252,245,229,255
254,247,232,255
255,248,232,255
252,245,231,255
234,230,220,255
236,230,218,255
237,231,218,255
237,232,218,255
237,229,216,255
237,231,219,255
237,232,216,255
231,226,211,255
237,230,217,255
237,232,217,255
235,232,220,255
237,232,218,255
237,231,217,255
237,232,218,255
236,230,215,255
237,233,218,255
234,229,217,255
3,3,1,0
4,10,6,0
3,3,3,0
0,2,1,0
1,3,1,0
0,0,0,0
3,1,1,0
0,0,1,0
4,0,2,0
0,0,0,0
0,0,0,0
3,3,1,0
0,0,0,0
5,4,1,0
0,0,0,0
1,0,0,0
0,1,3,0
1,1,1,0
0,0,0,0
0,0,0,0
7,7,7,0
0,0,0,0
0,0,0,0
2,1,1,0
2,4,2,0
0,0,0,0
1,2,2,0
0,0,0,0
1,2,0,0
0,0,0,0
2,3,1,0
237,231,216,255
237,233,218,255
237,231,218,255
238,237,223,255
237,231,217,255
235,229,214,255
235,229,218,255
236,232,218,255
237,233,218,255
237,231,219,255
237,233,220,255
237,234,218,255
236,230,216,255
235,231,216,255
230,227,213,255
228,223,208,255
236,228,216,255
1,0,1,0
0,0,0,0
0,0,0,0
0,0,0,0
6,5,5,0
6,5,5,0
0,0,0,0
1,3,1,0
3,0,0,0
0,0,0,0
3,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,1,0
0,0,0,0
1,0,0,0
1,4,5,0
0,0,0,0
0,0,1,0
1,4,1,0
237,234,222,255
237,235,221,255
235,230,216,255
236,229,216,255
235,228,216,255
237,233,216,255
0,0,0,0
0,0,0,0
237,231,220,255
237,234,221,255
235,230,218,255
237,231,216,255
237,230,216,255
234,228,216,255
236,234,220,255
235,230,216,255
236,231,216,255
237,233,218,255
236,232,216,255
234,228,215,255
248,243,228,255
237,229,217,255
237,229,216,255
236,228,216,255
237,230,218,255
0,0,2,0
0,3,1,0
1,4,2,0
1,2,0,0
0,0,0,0
0,0,1,0
1,3,0,0
0,1,1,0
0,0,0,0
0,1,1,0
1,4,2,0
0,0,0,0
0,0,1,0
0,0,0,0
0,2,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,0,0
3,2,2,0
235,228,217,255
237,232,218,255
235,226,214,255
237,232,219,255
237,236,220,255
237,232,220,255
2,0,0,0
0,2,0,0
237,231,219,255
237,231,217,255
236,233,217,255
237,231,218,255
237,233,222,255
237,234,219,255
235,227,213,255
236,230,216,255
237,232,217,255
237,229,216,255
236,228,216,255
237,234,219,255
237,234,220,255
235,230,217,255
235,230,217,255
237,234,218,255
237,230,216,255
0,2,2,0
6,5,4,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,7,5,0
3,1,3,0
0,2,0,0
2,1,0,0
3,0,1,0
0,0,0,0
0,1,0,0
0,1,0,0
0,0,3,0
1,0,0,0
0,0,0,0
0,0,3,0
0,0,0,0
2,2,0,0
0,0,0,0
0,0,0,0
237,234,219,255
238,232,219,255
237,234,220,255
234,231,216,255
236,229,216,255
234,228,215,255
0,1,0,0
2,3,1,0
236,233,214,255
237,231,218,255
237,234,220,255
232,226,213,255
236,232,217,255
234,229,216,255
234,230,216,255
237,233,219,255
235,230,216,255
235,232,220,255
234,229,214,255
235,229,217,255
237,231,216,255
237,234,219,255
237,230,217,255
236,230,216,255
234,229,214,255
8,9,8,0
0,0,0,0
0,0,0,0
2,0,0,0
3,3,2,0
2,2,4,0
1,0,1,0
0,0,0,0
0,0,1,0
1,0,0,0
1,2,0,0
1,1,1,0
0,0,0,0
7,7,7,0
0,0,0,0
3,4,2,0
1,0,0,0
0,2,3,0
0,0,0,0
4,4,6,0
3,0,1,0
0,0,0,0
0,0,0,0
254,244,232,255
255,246,230,255
236,229,217,255
236,230,216,255
237,235,221,255
236,230,216,255
0,0,0,0
2,2,4,0
238,231,217,255
236,232,216,255
236,230,220,255
235,230,217,255
237,230,216,255
237,229,218,255
234,229,216,255
236,230,217,255
237,235,221,255
237,233,219,255
236,229,218,255
250,247,231,255
241,237,223,255
237,232,217,255
236,228,219,255
236,228,217,255
241,235,222,255
0,2,2,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,0
1,0,0,0
0,0,0,0
2,2,2,0
1,2,3,0
2,1,0,0
4,2,4,0
0,0,0,0
0,0,0,0
3,2,2,0
12,10,10,0
0,0,0,0
2,2,0,0
234,229,216,255
234,233,217,255
236,230,217,255
255,247,232,255
255,250,234,255
255,248,234,255
236,232,216,255
237,235,219,255
234,229,215,255
237,235,220,255
236,227,216,255
236,232,217,255
237,232,221,255
237,234,219,255
237,230,216,255
237,233,216,255
239,233,220,255
237,234,221,255
244,241,225,255
237,232,218,255
236,231,219,255
237,231,217,255
240,235,221,255
237,230,219,255
237,234,220,255
237,232,218,255
237,231,217,255
234,228,216,255
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
1,2,1,0
1,1,1,0
0,0,0,0
3,3,0,0
0,0,0,0
1,0,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,1,1,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,1,0
237,232,216,255
237,234,216,255
237,234,218,255
255,255,255,255
255,251,235,255
252,247,230,255
237,229,216,255
234,230,216,255
235,228,216,255
236,231,216,255
237,230,214,255
237,234,220,255
236,230,216,255
231,229,211,255
234,225,213,255
236,229,215,255
237,232,218,255
237,229,215,255
237,231,216,255
237,232,219,255
237,232,219,255
236,230,217,255
237,233,217,255
237,232,217,255
237,232,218,255
237,231,219,255
231,225,213,255
236,230,216,255
2,3,0,0
0,0,0,0
0,0,0,0
1,1,1,0
0,0,0,0
0,2,1,0
2,2,1,0
0,0,1,0
1,0,0,0
5,7,6,0
1,0,0,0
0,0,0,0
2,2,0,0
1,2,0,0
0,0,0,0
0,0,0,0
1,1,2,0
0,0,0,0
3,2,2,0
0,0,0,0
237,232,220,255
235,231,216,255
255,252,231,255
255,255,255,255
251,241,227,255
255,247,234,255
236,230,217,255
231,226,212,255
237,234,217,255
237,233,217,255
237,234,219,255
237,231,216,255
236,233,218,255
237,234,218,255
237,232,218,255
237,233,220,255
236,231,216,255
237,230,216,255
234,228,216,255
233,227,214,255
236,230,216,255
235,231,216,255
237,233,221,255
234,229,216,255
237,232,216,255
237,231,217,255
235,229,217,255
236,229,216,255
0,0,1,0
0,0,0,0
0,0,3,0
4,1,1,0
0,0,0,0
2,4,1,0
0,0,1,0
4,4,4,0
0,0,0,0
2,1,1,0
1,0,1,0
0,3,3,0
0,0,0,0
1,0,0,0
0,3,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
237,232,220,255
237,236,219,255
255,254,239,255
255,247,233,255
253,243,229,255
255,250,234,255
234,227,215,255
236,231,217,255
228,222,209,255
232,226,213,255
235,229,213,255
237,231,217,255
243,239,224,255
235,228,216,255
234,228,216,255
237,232,219,255
237,234,218,255
237,231,216,255
237,230,217,255
236,230,217,255
235,232,218,255
237,231,219,255
237,234,219,255
237,231,219,255
234,232,216,255
234,230,216,255
235,229,215,255
235,230,215,255
0,0,0,0
5,6,5,0
0,0,2,0
0,0,0,0
0,0,0,0
3,3,3,0
6,5,5,0
2,2,2,0
0,0,0,0
5,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,2,0
3,2,2,0
0,0,0,0
3,0,3,0
1,3,0,0
1,3,0,0
0,0,0,0
235,230,219,255
236,231,218,255
237,232,218,255
255,251,232,255
255,251,234,255
237,230,215,255
237,229,216,255
236,232,219,255
237,231,219,255
237,234,218,255
237,231,219,255
234,230,216,255
235,232,217,255
236,233,218,255
237,234,221,255
232,228,211,255
235,229,217,255
237,231,218,255
237,234,217,255
236,232,219,255
237,231,220,255
237,231,218,255
239,236,222,255
236,232,217,255
236,233,220,255
237,232,217,255
236,228,217,255
237,231,216,255
2,2,1,0
0,0,0,0
1,3,0,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,1,1,0
0,0,0,0
0,0,0,0
5,5,6,0
0,0,0,0
1,2,3,0
1,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,0
1,1,1,0
1,0,0,0
241,235,223,255
237,230,217,255
237,228,216,255
253,247,230,255
255,249,233,255
237,235,222,255
230,224,210,255
237,229,216,255
237,231,218,255
237,230,219,255
237,232,218,255
237,230,216,255
237,231,217,255
235,230,217,255
237,230,216,255
