# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,194
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,144
127,63,178,144
127,63,178,144
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
127,63,178,102
