# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
227,227,227,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
179,179,179,255
179,179,179,255
179,179,179,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
207,207,207,255
