# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
45,63,27,255
45,63,27,255
45,63,27,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
45,63,27,255
45,63,27,255
45,63,27,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,50,35,255
67,50,35,255
67,50,35,255
45,63,27,255
45,63,27,255
45,63,27,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
45,63,27,255
45,63,27,255
45,63,27,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,50,35,255
67,50,35,255
67,50,35,255
45,63,27,255
45,63,27,255
45,63,27,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
62,79,38,255
45,63,27,255
45,63,27,255
45,63,27,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,50,35,255
67,50,35,255
67,50,35,255
62,79,38,255
62,79,38,255
62,79,38,255
108,122,70,255
108,122,70,255
108,122,70,255
81,95,51,255
81,95,51,255
81,95,51,255
62,79,38,255
62,79,38,255
62,79,38,255
0,0,0,0
0,0,0,0
0,0,0,0
