# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
105,70,24,255
68,43,21,255
201,171,84,255
201,171,84,255
187,133,66,255
188,133,66,255
188,134,67,255
188,136,69,255
190,137,70,255
191,140,71,255
191,143,74,255
192,144,76,255
193,147,77,255
193,147,77,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
194,148,78,255
193,147,77,255
193,146,76,255
192,144,76,255
191,143,74,255
191,140,71,255
190,139,70,255
189,137,69,255
188,136,69,255
188,134,67,255
188,134,67,255
188,133,67,255
201,171,84,255
201,171,84,255
68,43,21,255
68,43,21,255
165,122,60,255
165,122,60,255
142,95,47,255
143,95,48,255
144,96,48,255
145,97,49,255
146,99,50,255
148,101,52,255
149,102,53,255
151,104,54,255
152,105,55,255
152,105,55,255
152,105,55,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
153,106,56,255
152,105,55,255
152,105,55,255
