# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,245,192,0
255,245,189,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,245,192,0
255,245,189,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,245,192,0
255,245,189,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,245,192,0
255,245,189,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,194,0
255,242,194,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,245,192,0
255,245,189,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,255,255,0
255,242,192,0
255,246,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,240,190,0
255,241,195,0
255,241,195,0
255,242,194,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,245,192,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,244,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,188,0
255,255,255,0
255,241,183,0
255,243,193,0
255,241,185,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,242,194,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,243,194,0
255,242,194,0
255,244,206,0
255,255,255,0
255,255,255,0
255,255,255,0
255,246,191,0
255,246,191,0
255,243,192,0
255,243,193,0
255,243,193,0
255,241,185,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,241,195,0
255,242,194,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
255,244,192,0
