# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
141,55,163,255
141,55,163,255
141,55,163,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
121,43,185,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
201,124,255,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
183,106,243,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
183,106,243,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
164,84,150,255
164,84,150,255
201,124,255,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
156,83,213,255
183,106,243,255
156,83,213,255
156,83,213,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
142,76,159,255
156,83,213,255
142,76,159,255
142,76,159,255
