# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
152,158,118,0
152,158,118,0
148,154,116,0
143,149,114,0
139,146,111,0
95,100,74,0
103,108,80,0
98,104,78,0
79,83,64,0
81,85,65,0
83,87,65,0
79,84,62,0
45,50,30,255
78,82,60,255
82,86,64,255
85,89,66,255
91,95,71,255
89,93,70,255
87,91,69,255
89,93,69,255
89,94,69,255
90,95,69,255
91,97,69,255
91,97,70,255
91,96,69,255
82,87,62,255
49,55,33,255
76,79,58,255
85,89,65,255
83,88,63,255
83,88,63,255
84,89,64,255
85,91,65,255
86,90,66,255
87,91,67,255
87,91,67,255
87,91,67,255
86,91,66,255
85,90,64,255
85,89,64,255
57,65,37,0
46,52,30,0
46,51,30,0
48,54,32,0
48,53,31,0
46,53,30,0
41,46,27,0
41,46,27,0
152,158,118,0
152,158,118,0
148,154,116,0
143,149,114,0
139,146,111,0
95,100,74,0
103,108,80,0
98,104,78,0
79,83,64,255
81,85,65,255
83,87,65,255
79,84,62,255
61,68,41,255
170,180,129,255
147,159,107,255
146,156,104,255
145,156,104,255
146,157,105,255
146,157,105,255
144,156,103,255
144,156,102,255
142,153,100,255
141,152,98,255
141,152,98,255
146,157,104,255
144,156,102,255
60,67,41,255
168,175,126,255
138,144,96,255
137,149,95,255
137,150,95,255
136,147,95,255
138,151,97,255
144,155,101,255
144,155,102,255
144,156,103,255
145,157,104,255
144,157,102,255
138,151,96,255
73,83,48,255
57,65,37,255
46,52,30,255
