# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
33,27,22,255
51,42,35,255
33,27,22,255
33,27,22,255
33,27,22,255
33,27,22,255
33,27,22,255
51,42,35,255
33,27,22,255
33,27,22,255
33,27,22,255
33,27,22,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
68,60,52,255
51,42,35,255
51,42,35,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
51,42,35,255
33,27,22,255
68,60,52,255
51,42,35,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
33,27,22,255
33,27,22,255
51,42,35,255
33,27,22,255
51,42,35,255
33,27,22,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
33,27,22,255
33,27,22,255
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
33,27,22,255
33,27,22,255
33,27,22,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
68,60,52,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
33,27,22,255
68,60,52,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
33,27,22,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
68,60,52,255
51,42,35,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
33,27,22,255
33,27,22,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
33,27,22,255
33,27,22,255
51,42,35,255
51,42,35,255
51,42,35,255
51,42,35,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
33,27,22,255
33,27,22,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
51,42,35,255
51,42,35,255
68,60,52,255
33,27,22,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
33,27,22,255
51,42,35,255
51,42,35,255
33,27,22,255
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
84,76,67,0
33,27,22,255
