# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,0
0,0,0,0
1,1,1,0
2,2,1,0
3,2,2,0
2,2,2,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,0
11,10,10,0
41,39,36,0
70,66,61,0
95,89,81,0
97,90,84,0
90,83,78,0
92,85,81,0
94,87,82,0
103,96,89,0
112,105,96,0
129,121,109,0
131,123,111,0
114,107,98,0
108,101,92,0
102,96,88,0
102,96,87,0
106,99,90,1
120,113,101,0
144,136,121,0
148,139,124,0
145,136,121,0
143,134,119,0
144,135,120,0
144,135,121,0
142,134,119,0
106,99,89,0
74,69,63,0
86,81,73,0
108,102,92,0
117,111,99,0
121,114,102,0
125,118,106,0
131,122,110,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,32,28,0
82,77,68,0
109,103,92,0
120,113,102,0
130,124,111,0
120,115,104,0
120,113,103,0
107,100,92,0
106,98,91,0
111,103,95,0
96,89,83,0
103,96,88,0
134,126,112,0
135,127,113,0
146,138,123,0
138,130,116,36
115,107,98,71
105,98,91,96
106,99,91,103
108,100,92,89
99,92,86,47
105,98,90,25
124,116,105,38
131,123,110,34
140,132,118,1
144,136,120,0
143,135,120,0
146,137,122,0
150,142,126,0
133,125,112,0
111,104,93,0
118,111,100,0
136,128,115,0
125,118,106,0
118,112,100,0
124,117,105,0
110,104,94,0
9,9,8,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,7,6,0
50,48,42,0
99,95,83,0
144,138,121,0
159,153,134,0
155,148,130,0
153,146,128,0
159,151,133,0
134,126,112,0
111,103,94,0
109,102,94,0
127,122,109,0
126,120,108,0
108,100,93,0
112,104,96,0
111,104,95,25
104,97,89,59
124,117,106,96
133,125,112,137
124,116,105,177
119,111,101,214
115,107,98,246
111,104,96,255
110,102,94,255
111,103,95,241
110,102,94,219
97,90,84,195
95,88,83,184
98,91,85,199
101,93,87,209
111,104,95,137
119,112,100,21
121,114,100,1
130,122,107,0
147,139,122,0
151,143,126,0
122,115,103,0
116,109,98,0
128,120,108,0
129,122,109,0
125,118,106,0
126,118,106,0
113,106,96,0
41,39,35,0
0,0,0,0
0,0,0,0
0,0,0,0
140,133,118,0
181,177,154,0
174,169,147,0
166,160,140,0
163,157,137,0
162,156,136,0
157,152,133,0
155,149,131,0
160,151,134,0
134,126,113,0
100,93,87,0
98,91,85,17
117,110,100,68
108,101,93,117
99,92,86,161
105,98,91,200
108,101,93,235
108,101,92,255
118,111,101,255
110,103,94,255
107,100,92,255
114,107,98,255
125,119,107,255
134,128,115,255
137,131,117,255
141,134,119,255
127,119,108,255
105,98,90,254
105,98,90,255
117,109,99,255
102,95,88,254
92,85,79,249
79,73,66,226
86,79,70,184
97,90,78,70
114,106,92,0
116,108,94,0
98,91,79,0
105,98,85,0
129,121,105,0
146,138,121,0
138,130,115,0
