# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
153,153,153,194
