# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
100,81,97,255
100,81,97,255
100,81,97,255
100,81,97,255
100,81,97,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
60,49,58,255
60,49,58,255
60,49,58,255
60,49,58,255
60,49,58,255
60,49,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
147,123,143,255
147,123,143,255
147,123,143,255
100,81,97,255
0,0,0,255
0,0,0,255
0,0,0,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
0,0,0,255
0,0,0,255
0,0,0,255
100,81,97,255
147,123,143,255
147,123,143,255
100,81,97,255
60,49,58,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
147,123,143,255
188,173,186,255
147,123,143,255
60,49,58,255
0,0,0,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
0,0,0,255
60,49,58,255
188,173,186,255
147,123,143,255
100,81,97,255
60,49,58,255
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
188,173,186,255
147,123,143,255
100,81,97,255
60,49,58,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
141,41,44,255
141,41,44,255
141,41,44,255
81,19,27,255
81,19,27,255
81,19,27,255
81,19,27,255
81,19,27,255
81,19,27,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
60,49,58,255
147,123,143,255
100,81,97,255
100,81,97,255
60,49,58,255
255,255,255,0
255,255,255,0
255,255,255,0
100,81,97,255
188,173,186,255
188,173,186,255
100,81,97,255
60,49,58,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
141,41,44,255
141,41,44,255
141,41,44,255
199,50,54,255
199,50,54,255
199,50,54,255
141,41,44,255
100,81,97,255
141,41,44,255
141,41,44,255
141,41,44,255
141,41,44,255
81,19,27,255
81,19,27,255
81,19,27,255
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
54,255,0,0
60,49,58,255
