# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,108,98,0
115,108,98,255
174,164,151,255
212,203,188,255
170,162,152,255
210,202,190,255
138,132,126,255
164,157,151,255
124,116,103,255
217,209,194,255
166,158,148,255
145,139,130,255
121,115,108,255
100,92,85,255
106,99,89,255
113,106,95,255
116,108,98,255
128,120,110,255
144,134,124,255
82,75,66,255
75,111,134,255
82,119,146,255
88,129,160,255
90,133,165,255
90,133,165,255
98,145,176,255
103,153,185,255
103,150,182,255
106,151,183,255
110,153,186,255
114,158,192,255
123,173,207,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
131,124,113,0
131,124,113,255
193,184,170,255
215,205,192,255
170,163,153,255
216,209,197,255
139,135,128,255
163,157,151,255
123,114,103,255
227,219,207,255
210,202,190,255
209,202,190,255
185,176,166,255
158,149,141,255
145,137,130,255
154,144,134,255
166,157,143,255
173,163,149,255
160,151,140,255
83,77,68,255
74,109,132,255
81,117,143,255
89,128,160,255
91,134,165,255
92,134,165,255
96,141,173,255
98,147,179,255
99,144,177,255
104,149,181,255
107,150,183,255
112,155,186,255
120,168,200,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,108,98,0
127,120,111,255
210,201,187,255
215,206,193,255
165,159,149,255
204,197,186,255
139,132,125,255
160,153,146,255
125,118,107,255
226,218,205,255
230,222,212,255
196,188,181,255
175,168,163,255
172,165,160,255
178,170,163,255
192,183,173,255
203,193,181,255
206,197,183,255
177,167,154,255
84,77,68,255
74,109,131,255
80,115,142,255
87,126,157,255
92,135,165,255
91,134,161,255
92,136,166,255
95,140,170,255
96,141,172,255
98,144,177,255
106,149,182,255
109,153,183,255
114,160,190,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
115,108,98,255
162,154,142,255
213,204,190,255
202,194,179,255
148,141,135,255
171,163,157,255
125,120,113,255
181,171,162,255
125,118,109,255
165,158,147,255
229,223,211,255
219,212,204,255
198,191,185,255
184,177,170,255
199,190,182,255
208,201,188,255
208,199,186,255
211,202,190,255
157,149,139,255
84,77,69,255
74,109,131,255
78,114,140,255
88,127,157,255
94,136,168,255
94,137,167,255
93,137,167,255
95,141,169,255
94,137,168,255
97,142,174,255
102,146,179,255
107,151,183,255
112,158,189,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
109,102,93,255
180,171,157,255
219,210,196,255
200,191,178,255
128,123,116,255
175,167,161,255
118,112,105,255
193,184,171,255
112,104,93,255
106,97,85,255
176,168,157,255
223,216,203,255
223,217,206,255
219,212,202,255
218,211,200,255
224,218,204,255
210,202,188,255
168,160,150,255
116,107,94,255
95,85,72,255
72,106,128,255
78,114,139,255
88,128,159,255
95,137,169,255
96,141,171,255
96,140,172,255
