# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
99,64,21,0
108,69,23,0
105,66,22,0
117,79,26,0
109,70,23,0
107,70,23,0
121,80,27,0
107,70,23,0
117,76,25,0
107,67,22,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,26,0
128,87,29,0
133,90,29,0
112,73,22,0
146,101,33,0
124,81,27,0
111,68,23,0
110,76,23,0
130,87,28,0
134,93,30,0
121,83,26,0
125,82,27,0
133,91,30,0
126,90,29,0
93,55,18,0
115,73,24,0
129,88,28,0
112,74,23,0
108,68,21,0
108,70,21,0
122,79,26,0
114,73,24,0
127,87,27,0
125,82,27,0
137,94,31,0
130,88,27,0
124,81,26,0
128,84,26,0
120,77,25,0
99,64,21,0
108,69,23,0
105,66,22,0
117,79,26,0
109,70,23,0
107,70,23,0
121,80,27,0
107,70,23,0
117,76,25,0
107,67,22,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,26,0
128,87,29,0
133,90,29,0
112,73,22,0
146,101,33,0
124,81,27,0
111,68,23,0
110,76,23,0
130,87,28,0
134,93,30,0
121,83,26,0
125,82,27,0
133,91,30,0
126,90,29,0
93,55,18,0
115,73,24,0
129,88,28,0
112,74,23,0
108,68,21,0
108,70,21,0
122,79,26,0
114,73,24,0
127,87,27,0
125,82,27,0
137,94,31,0
130,88,27,0
124,81,26,0
128,84,26,0
120,77,25,0
99,64,21,0
108,69,23,0
105,66,22,0
117,79,26,0
109,70,23,0
107,70,23,0
121,80,27,0
107,70,23,0
117,76,25,0
107,67,22,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,26,0
128,87,29,0
133,90,29,0
112,73,22,0
146,101,33,0
124,81,27,0
111,68,23,0
110,76,23,0
130,87,28,0
134,93,30,0
121,83,26,0
125,82,27,0
133,91,30,0
126,90,29,0
93,55,18,0
115,73,24,0
129,88,28,0
112,74,23,0
108,68,21,0
108,70,21,0
122,79,26,0
114,73,24,0
127,87,27,0
125,82,27,0
137,94,31,0
130,88,27,0
124,81,26,0
128,84,26,0
120,77,25,0
99,64,21,0
108,69,23,0
105,66,22,0
117,79,26,0
109,70,23,0
107,70,23,0
121,80,27,0
107,70,23,0
117,76,25,0
107,67,22,0
94,56,17,0
117,73,24,0
128,84,29,0
130,86,29,0
134,90,29,0
113,72,23,0
98,58,18,0
96,60,18,0
112,70,23,0
115,78,26,0
128,87,29,0
133,90,29,0
112,73,22,0
146,101,33,0
124,81,27,0
111,68,23,0
110,76,23,0
130,87,28,0
134,93,30,0
121,83,26,0
