# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
14,80,60,0
14,80,60,0
14,80,60,0
14,80,60,0
15,85,64,0
12,66,50,0
10,58,43,0
14,83,62,0
194,187,141,0
192,183,149,0
193,182,149,0
202,194,164,0
219,214,187,0
10,54,40,0
19,113,85,0
14,83,62,0
17,91,69,0
12,71,52,0
153,142,100,0
192,183,151,0
131,116,77,1
130,115,76,2
183,174,140,0
15,81,61,0
15,80,61,0
14,80,60,0
14,78,58,0
13,78,59,0
14,84,63,0
144,132,85,0
166,153,110,0
112,97,57,0
165,154,111,0
162,151,103,0
7,41,30,0
13,87,65,0
8,51,37,0
12,85,63,0
11,83,61,0
149,139,79,0
128,113,65,0
136,119,72,0
134,122,70,0
155,144,102,0
7,53,38,0
7,53,38,0
7,53,38,0
7,53,38,0
14,80,60,0
14,80,60,0
14,80,60,0
14,80,60,0
15,85,64,0
12,66,50,0
10,58,43,0
14,83,62,0
194,187,141,0
192,183,149,0
193,182,149,0
202,194,164,0
219,214,187,0
10,54,40,0
19,113,85,0
14,83,62,0
17,91,69,0
12,71,52,94
153,142,100,152
192,183,151,247
183,175,143,254
183,174,141,254
183,174,140,255
15,81,61,255
15,80,61,255
14,80,60,255
14,78,58,253
13,78,59,248
14,84,63,226
144,132,85,130
166,153,110,69
112,97,57,2
165,154,111,0
162,151,103,0
7,41,30,0
13,87,65,0
8,51,37,0
12,85,63,0
11,83,61,0
149,139,79,0
128,113,65,0
136,119,72,0
134,122,70,0
155,144,102,0
7,53,38,0
7,53,38,0
7,53,38,0
7,53,38,0
14,80,60,0
14,80,60,0
14,80,60,0
14,80,60,0
15,85,64,0
12,66,50,0
10,58,43,0
14,83,62,0
194,187,141,0
192,183,149,0
193,182,149,0
202,194,164,0
219,214,187,0
10,54,40,0
19,113,85,44
14,83,62,148
17,91,69,245
16,85,65,255
184,175,145,255
180,170,141,255
187,178,149,255
185,177,146,255
187,178,146,255
15,83,62,255
14,82,62,255
14,81,61,255
13,76,57,255
13,74,57,255
12,72,54,255
161,150,109,255
159,146,106,255
159,146,106,253
165,154,111,239
162,151,103,63
7,41,30,0
13,87,65,0
8,51,37,0
12,85,63,0
11,83,61,0
149,139,79,0
128,113,65,0
136,119,72,0
134,122,70,0
155,144,102,0
7,53,38,0
7,53,38,0
7,53,38,0
7,53,38,0
14,80,60,0
14,80,60,0
14,80,60,0
14,80,60,0
15,85,64,0
12,66,50,0
10,58,43,0
14,83,62,0
194,187,141,0
192,183,149,0
193,182,149,0
202,194,164,0
219,214,187,55
10,54,40,208
16,86,65,254
16,85,65,255
16,85,65,255
16,88,66,255
189,181,150,255
188,180,149,255
187,179,149,255
186,177,146,255
188,180,147,255
15,80,60,255
13,79,59,255
14,77,58,255
13,76,56,255
13,78,58,255
12,72,53,255
162,152,110,255
162,150,111,255
159,149,109,255
152,138,98,255
154,143,99,255
7,41,30,196
13,87,65,55
8,51,37,0
12,85,63,0
11,83,61,0
149,139,79,0
128,113,65,0
136,119,72,0
