# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
162,157,154,255
162,157,154,255
162,157,154,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
114,108,106,255
114,108,106,255
114,108,106,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
162,157,154,255
162,157,154,255
162,157,154,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
114,108,106,255
114,108,106,255
114,108,106,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
162,157,154,255
162,157,154,255
162,157,154,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
154,149,146,255
152,145,142,255
152,145,142,255
152,145,142,255
154,149,146,255
154,149,146,255
154,149,146,255
114,108,106,255
114,108,106,255
114,108,106,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
118,108,108,255
118,108,108,255
118,108,108,255
121,116,110,255
121,116,110,255
121,116,110,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
130,121,117,255
130,121,117,255
130,121,117,255
135,128,124,255
135,128,124,255
135,128,124,255
110,104,96,255
110,104,96,255
110,104,96,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
118,108,108,255
118,108,108,255
118,108,108,255
121,116,110,255
121,116,110,255
121,116,110,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
130,121,117,255
130,121,117,255
130,121,117,255
135,128,124,255
135,128,124,255
135,128,124,255
110,104,96,255
110,104,96,255
110,104,96,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
121,116,110,255
118,108,108,255
118,108,108,255
118,108,108,255
121,116,110,255
121,116,110,255
121,116,110,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
142,134,128,255
135,128,124,255
135,128,124,255
135,128,124,255
130,121,117,255
130,121,117,255
130,121,117,255
135,128,124,255
135,128,124,255
135,128,124,255
110,104,96,255
110,104,96,255
110,104,96,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,114,110,255
121,114,110,255
121,114,110,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
110,104,96,255
110,104,96,255
110,104,96,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
110,104,96,255
110,104,96,255
110,104,96,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
110,104,96,255
110,104,96,255
110,104,96,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,114,110,255
121,114,110,255
121,114,110,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
110,104,96,255
110,104,96,255
110,104,96,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
110,104,96,255
110,104,96,255
110,104,96,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
110,104,96,255
110,104,96,255
110,104,96,255
157,152,149,255
157,152,149,255
157,152,149,255
135,128,124,255
135,128,124,255
135,128,124,255
121,114,110,255
121,114,110,255
121,114,110,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
110,104,96,255
110,104,96,255
110,104,96,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
114,108,106,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
104,94,82,255
110,104,96,255
110,104,96,255
110,104,96,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
130,121,117,255
110,104,96,255
110,104,96,255
110,104,96,255
145,142,138,255
145,142,138,255
145,142,138,255
135,128,124,255
135,128,124,255
135,128,124,255
121,114,110,255
121,114,110,255
121,114,110,255
157,152,149,255
157,152,149,255
157,152,149,255
154,149,146,255
154,149,146,255
