# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,89,43,0
60,118,59,0
72,128,67,0
83,149,74,0
83,149,74,0
88,162,77,0
70,128,65,0
70,128,65,0
20,37,19,0
147,146,129,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,209,206,1
210,210,208,0
210,210,200,1
210,210,200,0
210,209,210,0
209,209,209,0
208,207,208,1
208,208,209,2
209,209,209,1
208,208,208,1
208,208,208,1
209,209,209,0
209,209,209,1
209,209,208,2
209,209,208,0
209,209,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,89,43,0
60,118,59,0
72,128,67,0
83,149,74,0
83,149,74,0
88,162,77,0
70,128,65,0
70,128,65,0
20,37,19,0
147,146,129,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,0
210,210,210,2
210,209,206,0
210,210,208,2
210,210,210,1
210,210,210,0
210,209,210,3
209,209,209,3
208,208,209,1
207,206,208,1
208,205,208,2
208,208,208,1
209,209,209,1
209,209,209,1
209,209,209,1
209,209,209,2
209,209,209,0
209,209,209,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,89,43,0
60,118,59,0
72,128,67,0
83,149,74,0
83,149,74,0
88,162,77,0
70,128,65,0
70,128,65,0
20,37,19,0
147,146,129,0
133,133,114,0
126,126,121,0
210,210,210,0
210,210,210,0
210,210,210,0
210,209,202,0
210,208,195,1
210,210,210,1
210,210,210,1
209,209,206,1
210,210,210,1
209,209,209,1
209,209,209,0
209,209,209,0
208,208,208,1
208,208,208,1
209,209,209,1
209,209,209,1
208,208,208,1
209,209,209,1
209,209,209,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,89,43,0
60,118,59,0
72,128,67,0
83,149,74,0
83,149,74,0
88,162,77,0
70,128,65,0
70,128,65,0
20,37,19,0
147,146,129,0
133,133,114,0
126,126,121,0
143,144,144,0
210,210,210,0
210,209,206,0
210,209,202,2
210,209,201,1
210,210,210,1
210,210,210,1
209,209,206,0
209,209,209,1
208,207,208,0
209,209,209,1
209,209,209,1
208,208,208,2
208,207,208,1
208,208,208,1
208,208,208,1
208,208,208,1
208,208,208,1
208,208,208,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
44,89,43,0
60,118,59,0
72,128,67,0
83,149,74,0
83,149,74,0
88,162,77,255
70,128,65,255
70,128,65,0
20,37,19,0
147,146,129,0
133,133,114,0
126,126,121,0
143,144,144,0
210,210,210,0
210,209,206,1
210,210,207,0
210,210,200,1
210,210,210,0
210,209,210,0
198,183,174,0
208,207,208,1
208,207,208,1
198,180,170,2
208,208,208,1
208,208,208,1
208,205,204,0
209,209,209,2
209,209,209,3
209,209,209,1
209,209,209,0
209,209,209,0
