# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
83,151,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
83,151,193,0
83,151,193,0
83,151,193,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
