# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
51,58,69,255
53,60,74,255
134,147,166,255
93,110,133,255
92,107,129,255
91,106,128,255
89,106,128,255
93,110,137,255
101,124,153,255
91,108,135,255
88,103,128,255
88,103,128,255
86,101,126,255
85,100,124,255
89,104,129,255
91,107,132,255
89,103,128,255
85,100,121,255
89,102,126,255
84,98,119,255
99,115,125,255
30,34,40,255
27,32,37,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
33,36,41,0
43,47,56,0
51,58,67,0
53,58,67,0
52,58,67,0
51,58,67,0
50,54,63,0
44,50,56,0
42,47,54,0
44,50,58,0
43,47,55,0
44,48,56,0
34,38,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,86,106,255
57,65,79,255
137,149,168,255
94,110,136,255
88,107,133,255
93,109,137,255
89,106,133,255
94,110,139,255
98,116,145,255
90,106,131,255
86,103,126,255
85,101,125,255
83,96,121,255
84,98,121,255
90,105,131,255
91,107,131,255
90,105,131,255
81,96,119,255
83,97,120,255
83,97,118,255
103,117,128,255
28,33,38,255
26,31,36,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
43,47,56,0
51,58,67,0
53,58,67,0
52,58,67,0
51,58,67,0
50,54,63,0
44,50,56,0
42,47,54,0
44,50,58,0
43,47,55,0
44,48,56,0
34,38,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
115,128,139,255
62,73,90,255
136,149,169,255
94,110,136,255
92,109,136,255
94,112,141,255
90,107,135,255
92,106,134,255
93,110,138,255
90,105,131,255
91,108,134,255
90,106,133,255
88,101,128,255
85,99,124,255
88,103,129,255
93,110,135,255
91,108,135,255
77,93,116,255
83,95,119,255
83,99,119,255
104,115,128,255
28,31,39,255
34,38,47,255
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,128
0,0,0,0
0,0,0,0
0,0,0,0
51,58,67,0
53,58,67,0
52,58,67,0
51,58,67,0
50,54,63,0
44,50,56,0
42,47,54,0
44,50,58,0
43,47,55,0
44,48,56,0
34,38,46,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
123,133,144,255
62,75,91,255
131,145,167,255
94,111,138,255
95,115,140,255
96,115,144,255
93,111,139,255
90,106,135,255
90,106,135,255
91,106,134,255
93,109,136,255
93,109,136,255
90,105,131,255
79,91,116,255
90,104,130,255
95,113,140,255
89,105,131,255
77,92,115,255
85,98,121,255
83,97,118,255
103,120,133,255
29,32,40,255
34,38,47,255
0,0,0,128
