# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
199,175,162,255
199,175,162,255
172,158,153,255
199,175,162,255
199,175,162,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
254,216,112,255
254,216,112,255
254,216,112,255
146,133,128,255
146,133,128,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
254,216,112,255
254,216,112,255
254,216,112,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
254,216,112,255
254,216,112,255
254,216,112,255
146,133,128,255
146,133,128,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
254,216,112,255
254,216,112,255
254,216,112,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
254,216,112,255
254,216,112,255
254,216,112,255
146,133,128,255
146,133,128,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
253,234,160,255
253,234,160,255
253,234,160,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
146,133,128,255
146,133,128,255
146,133,128,255
146,133,128,255
120,114,113,255
120,114,113,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
45,32,29,255
254,216,112,255
254,216,112,255
254,216,112,255
45,32,29,255
45,32,29,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
254,216,112,255
253,234,160,255
253,234,160,255
253,234,160,255
254,216,112,255
254,216,112,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
146,133,128,255
146,133,128,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
146,133,128,255
146,133,128,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
45,32,29,255
254,216,112,255
254,216,112,255
254,216,112,255
45,32,29,255
45,32,29,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
254,216,112,255
253,234,160,255
253,234,160,255
253,234,160,255
254,216,112,255
254,216,112,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
146,133,128,255
146,133,128,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
146,133,128,255
146,133,128,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
216,123,39,255
254,216,112,255
254,216,112,255
254,216,112,255
216,123,39,255
216,123,39,255
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
199,175,162,255
172,158,153,255
172,158,153,255
199,175,162,255
172,158,153,255
172,158,153,255
199,175,162,255
172,158,153,255
172,158,153,255
199,175,162,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
146,133,128,255
146,133,128,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
249,199,100,255
146,133,128,255
146,133,128,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
60,42,36,255
60,42,36,255
60,42,36,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
60,42,36,255
60,42,36,255
60,42,36,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
172,158,153,255
172,158,153,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
45,32,29,255
60,42,36,255
60,42,36,255
60,42,36,255
45,32,29,255
45,32,29,255
33,0,0,0
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
172,158,153,255
172,158,153,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
45,32,29,255
60,42,36,255
60,42,36,255
60,42,36,255
45,32,29,255
45,32,29,255
33,0,0,0
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
60,42,36,255
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
172,158,153,255
172,158,153,255
172,158,153,255
172,158,153,255
120,114,113,255
120,114,113,255
146,133,128,255
120,114,113,255
120,114,113,255
88,59,51,255
88,59,51,255
88,59,51,255
88,59,51,255
88,59,51,255
88,59,51,255
33,0,0,0
45,32,29,255
45,32,29,255
45,32,29,255
45,32,29,255
45,32,29,255
45,32,29,255
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
172,158,153,255
172,158,153,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
199,175,162,255
199,175,162,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
146,133,128,255
172,158,153,255
172,158,153,255
146,133,128,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
120,114,113,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
199,175,162,255
199,175,162,255
146,133,128,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
199,175,162,255
199,175,162,255
172,158,153,255
172,158,153,255
172,158,153,255
146,133,128,255
146,133,128,255
146,133,128,255
146,133,128,255
172,158,153,255
172,158,153,255
172,158,153,255
199,175,162,255
199,175,162,255
199,175,162,255
199,175,162,255
199,175,162,255
199,175,162,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
226,192,173,255
199,175,162,255
199,175,162,255
199,175,162,255
199,175,162,255
226,192,173,255
226,192,173,255
226,192,173,255
226,192,173,255
226,192,173,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
199,175,162,255
172,158,153,255
172,158,153,255
172,158,153,255
199,175,162,255
199,175,162,255
172,158,153,255
172,158,153,255
172,158,153,255
199,175,162,255
226,192,173,255
226,192,173,255
226,192,173,255
199,175,162,255
199,175,162,255
226,192,173,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
199,175,162,255
199,175,162,255
172,158,153,255
199,175,162,255
199,175,162,255
172,158,153,255
199,175,162,255
199,175,162,255
226,192,173,255
199,175,162,255
199,175,162,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
226,192,173,255
199,175,162,255
172,158,153,255
172,158,153,255
172,158,153,255
199,175,162,255
199,175,162,255
172,158,153,255
172,158,153,255
172,158,153,255
199,175,162,255
226,192,173,255
226,192,173,255
226,192,173,255
199,175,162,255
199,175,162,255
226,192,173,255
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
33,0,0,0
226,192,173,255
199,175,162,255
199,175,162,255
172,158,153,255
199,175,162,255
199,175,162,255
172,158,153,255
199,175,162,255
199,175,162,255
226,192,173,255
199,175,162,255
199,175,162,255
