# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
126,96,78,255
95,70,56,255
95,70,56,255
95,70,56,255
126,96,78,255
110,83,66,255
95,70,56,255
95,70,56,255
110,83,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,110,92,255
138,110,92,255
157,134,113,255
157,134,113,255
157,134,113,255
138,110,92,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,96,78,255
95,70,56,255
95,70,56,255
95,70,56,255
126,96,78,255
110,83,66,255
95,70,56,255
95,70,56,255
110,83,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,110,92,255
138,110,92,255
157,134,113,255
157,134,113,255
157,134,113,255
138,110,92,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,110,92,255
95,70,56,255
110,83,66,255
95,70,56,255
138,110,92,255
110,83,66,255
95,70,56,255
95,70,56,255
95,70,56,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,110,92,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
126,96,78,255
110,83,66,255
110,83,66,255
110,83,66,255
126,96,78,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,110,92,255
