# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
19,255,17,0
8,255,7,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
0,255,0,0
2,255,2,0
0,255,0,0
0,255,0,0
29,255,29,0
57,255,57,0
5,255,5,0
0,255,0,0
20,255,19,0
2,255,1,0
0,255,0,0
4,255,4,0
3,255,5,0
56,255,53,0
