# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
26,16,45,149
86,43,115,242
102,64,146,242
101,63,144,242
100,62,142,242
98,61,139,242
97,61,136,242
96,63,143,242
72,20,23,242
91,57,125,242
90,61,134,242
133,18,15,242
85,55,118,242
84,54,115,242
86,58,127,242
81,53,110,242
80,52,109,242
79,52,108,242
79,51,107,242
78,51,106,242
78,51,106,242
78,51,106,242
81,54,111,242
25,0,6,242
33,18,52,3
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
26,16,44,210
104,61,146,255
102,64,145,255
102,63,145,255
101,63,144,255
100,62,142,255
97,58,128,255
99,64,146,255
99,68,156,255
194,29,44,255
147,19,18,255
196,25,34,255
237,40,77,255
102,17,14,255
55,43,79,255
180,0,0,255
82,55,116,255
80,52,109,255
79,52,108,255
79,51,107,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,105,255
51,16,44,255
33,22,58,186
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
27,17,46,134
103,60,143,255
102,64,146,255
102,64,146,255
101,63,144,255
100,63,143,255
99,62,141,255
88,66,154,255
236,37,67,255
227,36,63,255
81,28,45,255
83,70,163,255
66,44,89,255
57,46,95,255
60,48,99,255
99,10,5,255
180,4,16,255
67,56,116,255
71,55,114,255
75,46,91,255
79,51,107,255
78,51,106,255
78,51,106,255
78,51,106,255
78,51,106,255
77,51,105,255
77,50,104,255
81,56,114,255
22,2,21,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
84,37,108,255
102,64,146,255
102,64,146,255
102,63,145,255
101,63,144,255
100,63,142,255
99,62,140,255
95,73,171,255
246,41,78,255
88,68,155,255
93,61,136,255
224,32,50,255
203,35,61,255
189,26,46,255
81,6,0,255
84,54,115,255
68,57,117,255
194,0,14,255
44,35,54,255
78,51,106,255
79,51,107,255
78,51,106,255
78,51,106,255
78,51,106,255
77,50,105,255
76,50,104,255
76,49,103,255
75,49,102,255
99,69,141,255
28,12,43,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
43,17,58,255
105,66,150,255
102,64,146,255
102,63,145,255
101,63,144,255
100,63,143,255
89,33,61,255
143,14,3,255
235,35,60,255
76,57,126,255
68,35,67,255
93,60,133,255
74,52,110,255
127,21,23,255
87,16,13,255
88,62,136,255
84,54,116,255
65,51,102,255
77,66,143,255
201,2,18,255
102,15,22,255
75,49,102,255
78,51,106,255
78,51,106,255
77,50,105,255
76,50,104,255
75,49,103,255
75,49,102,255
74,48,101,255
64,41,88,255
28,0,24,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
97,53,133,255
102,64,146,255
101,63,145,255
101,63,144,255
100,63,143,255
99,62,141,255
98,62,139,255
97,61,138,255
97,62,142,255
91,57,124,255
163,20,21,255
209,30,45,255
115,26,37,255
79,37,66,255
63,38,68,255
83,21,30,255
148,0,0,255
146,0,0,255
72,46,92,255
78,59,127,255
82,57,123,255
79,52,111,255
77,50,105,255
77,50,105,255
76,50,104,255
75,49,103,255
74,48,101,255
73,47,100,255
71,46,99,255
64,41,90,255
59,22,72,255
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,18,51,44
99,61,142,255
101,63,144,255
100,63,144,255
100,63,142,255
99,62,141,255
98,62,139,255
97,61,138,255
96,61,136,255
95,60,134,255
94,59,132,255
93,59,130,255
83,63,143,255
68,37,70,255
94,32,53,255
75,26,42,255
62,37,66,255
70,57,116,255
82,53,114,255
78,51,108,255
77,51,106,255
77,49,105,255
76,50,105,255
76,50,104,255
76,50,104,255
75,49,103,255
74,48,102,255
73,47,100,255
72,46,99,255
68,44,95,255
60,37,86,255
75,38,105,255
33,19,53,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,18,50,107
86,52,131,255
100,63,142,255
99,62,141,255
99,62,140,255
98,61,138,255
97,61,137,255
96,60,135,255
95,60,134,255
94,59,133,255
93,59,130,255
92,58,128,255
91,58,126,255
89,57,124,255
87,56,122,255
86,55,119,255
83,54,115,255
82,52,112,255
79,52,109,255
78,50,106,255
76,50,105,255
76,49,103,255
75,49,103,255
75,49,103,255
75,49,103,255
74,48,102,255
73,47,100,255
72,46,99,255
71,46,98,255
65,41,91,255
56,34,82,255
73,41,108,255
33,20,55,68
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,17,50,192
78,45,119,255
99,62,139,255
98,61,138,255
97,61,138,255
97,61,136,255
98,61,138,255
95,60,133,255
94,59,132,255
93,59,130,255
92,58,129,255
91,58,127,255
90,57,125,255
88,56,123,255
87,55,119,255
85,55,117,255
82,53,113,255
80,52,110,255
78,50,107,255
76,49,104,255
75,49,103,255
74,48,102,255
74,48,101,255
63,40,90,255
74,48,102,255
73,48,100,255
72,47,99,255
71,46,98,255
68,44,95,255
61,39,87,255
54,32,78,255
72,45,112,255
33,21,56,117
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,17,51,249
62,35,97,255
97,61,136,255
96,60,135,255
95,60,135,255
95,60,133,255
86,54,123,255
94,59,131,255
93,59,130,255
92,58,128,255
91,58,127,255
90,57,126,255
88,56,123,255
87,56,121,255
85,55,118,255
83,54,115,255
81,52,112,255
79,51,108,255
77,50,105,255
75,49,103,255
73,47,101,255
72,46,99,255
71,46,99,255
61,39,90,255
66,41,91,255
72,47,99,255
71,46,98,255
70,45,96,255
66,42,93,255
59,37,85,255
51,30,76,255
63,40,101,255
32,19,54,195
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
32,17,51,216
101,64,141,255
95,60,133,255
94,60,133,255
94,59,132,255
59,35,89,255
92,59,129,255
92,58,129,255
91,58,128,255
91,57,126,255
90,57,125,255
88,56,123,255
87,56,121,255
85,55,118,255
84,54,116,255
82,53,113,255
80,52,109,255
77,50,107,255
75,49,103,255
74,47,101,255
71,46,99,255
70,45,97,255
70,45,97,255
65,41,91,255
44,27,72,255
80,57,114,255
70,45,97,255
69,44,95,255
64,41,90,255
57,35,83,255
49,29,74,255
55,33,87,255
29,15,45,245
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,53,255
96,61,134,255
93,59,130,255
93,59,130,255
101,65,140,255
96,61,133,255
91,58,128,255
90,58,126,255
90,57,126,255
89,57,124,255
88,56,122,255
87,56,120,255
85,55,118,255
84,54,116,255
83,53,113,255
80,53,110,255
78,51,108,255
76,50,104,255
74,48,102,255
73,46,100,255
70,45,97,255
69,44,96,255
69,44,95,255
71,46,98,255
44,25,69,255
24,0,24,255
69,45,96,255
68,44,95,255
62,39,88,255
55,34,80,255
47,27,71,255
46,27,73,255
29,14,44,249
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
33,18,52,0
